Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25143,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,443,The result showed that prenatal environments are the important factor that decides the growth pattern and the postnatal body composition.,83,2021-05-17 00:56:44.149000,2021-05-17 00:56:50.473000,0:00:06.324000
ENU,JPN,engjpn25121,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,444,Increases of metabolic syndrome including obesity are becoming an object of public concern.,63,2021-05-15 05:00:44.137000,2021-05-15 05:00:50.409000,0:00:06.272000
ENU,JPN,engjpn25132,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,445,Netea et al. has reported that IL-18 acts on obesity and insulin resistance suppressively.,69,2021-05-15 08:47:03.604000,2021-05-15 08:47:09.808000,0:00:06.204000
ENU,JPN,engjpn25118,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,446,Authors compared the IL-18 knockout mouse with the wild type mouse.,100,2021-05-13 22:53:37.970000,2021-05-13 22:53:41.680000,0:00:03.710000
ENU,JPN,engjpn25131,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,447,"As the result, the IL-18 knockout mouse increased the body weight, the somatic fat rate and the food intake over 6〜24 months.",72,2021-05-15 15:43:52,2021-05-15 15:43:58.021000,0:00:06.021000
ENU,JPN,engjpn25148,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,448,"That is to say, it was shown that deficiency of IL-18 was related to obesity.",80,2021-05-17 01:21:47.126000,2021-05-17 01:22:26.597000,0:00:39.471000
ENU,JPN,engjpn25102,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,448,"That is to say, it was shown that deficiency of IL-18 was related to obesity.",88,2021-05-13 19:26:01.882000,2021-05-13 19:26:06.912000,0:00:05.030000
ENU,JPN,engjpn2513e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,449,The gene with the seventh largest expression in primordial germ cells (PGC) was named PGC7.,99,2021-05-15 19:01:43.963000,2021-05-15 19:01:55.352000,0:00:11.389000
ENU,JPN,engjpn2513d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,450,"Subsequently, Kembridge University named it Stella.",63,2021-05-17 17:13:57.133000,2021-05-17 17:14:12.746000,0:00:15.613000
ENU,JPN,engjpn2512f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,451,Following research discovered that PGC7/Stella functions by migrating to nucleus in early post-fertilization period.,65,2021-05-17 01:25:15.381000,2021-05-17 01:25:26.024000,0:00:10.643000
ENU,JPN,engjpn25127,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,452,It also inhibits demethylation.,100,2021-05-14 21:17:11.831000,2021-05-14 21:17:14.844000,0:00:03.013000
ENU,JPN,engjpn25144,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,453,"As grasping force measuring method, to find the level of function recovery of a patient, a sensor based on the principle that optical propagation characteristics of a optical fiber are changed by its shape change is developed.",50,2021-05-16 10:35:14.967000,2021-05-16 10:35:27.476000,0:00:12.509000
ENU,JPN,engjpn25127,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,454,"The measuring sensitivity is 6.88mV/kg, and it was proven that less than 500g could be measured, which could not be measured by the Smedley method used at present.",82,2021-05-14 21:28:28.021000,2021-05-14 21:28:38.125000,0:00:10.104000
ENU,JPN,engjpn25140,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,455,Measurement accuracy of a finger joint angle is 5 degrees.,94,2021-05-19 12:12:35.867000,2021-05-19 12:12:55.107000,0:00:19.240000
ENU,JPN,engjpn2511b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,456,Measurement range and sensitivity change by changing the shape of the part receiving external force.,77,2021-05-14 01:48:51.137000,2021-05-14 01:49:05.131000,0:00:13.994000
ENU,JPN,engjpn2511c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,457,Features of the taurine intake in a human glioma cell were examined using the T98 cell.,88,2021-05-14 01:11:16.458000,2021-05-14 01:11:31.260000,0:00:14.802000
ENU,JPN,engjpn25148,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,458,"The taurine intake of T98 cells having Na+ dependence and high affinity systems decreased by the administration of phorbol ‐ 12,13 ‐ dibutylate (I,100nM) and isoproterenol (1μM).",61,2021-05-16 22:53:50.338000,2021-05-16 22:55:29.314000,0:01:38.976000
ENU,JPN,engjpn25103,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,458,"The taurine intake of T98 cells having Na+ dependence and high affinity systems decreased by the administration of phorbol ‐ 12,13 ‐ dibutylate (I,100nM) and isoproterenol (1μM).",71,2021-05-13 18:07:57.951000,2021-05-13 18:08:16.565000,0:00:18.614000
ENU,JPN,engjpn2512c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,459,"H‐7(100nM) administration showed no affect, but EC50, which reduces the effects of taurine intake, increased from 41 to 83nM in 30 minutes before I being administered.",84,2021-05-15 17:13:31.670000,2021-05-15 17:14:46.182000,0:01:14.512000
ENU,JPN,engjpn2511d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,460,It was considered that protein kinase c and cAMP were involved in taurine intake.,90,2021-05-17 22:41:49.846000,2021-05-17 22:42:10.596000,0:00:20.750000
ENU,JPN,engjpn25145,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,461,"In the titled system, the progress state of an automatic preparation apparatus of chromosomes' specimens was reported.",65,2021-05-17 02:41:18.548000,2021-05-17 02:41:25.454000,0:00:06.906000
ENU,JPN,engjpn25141,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,462,The performance and the operativeness of the apparatus manufactured for trial were evaluated in the long term actual use.,77,2021-05-15 22:06:28.551000,2021-05-15 22:06:40.710000,0:00:12.159000
ENU,JPN,engjpn25148,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,463,Research on establishing the cell fixation process fit for the apparatus was carried out.,83,2021-05-16 22:55:30.489000,2021-05-16 22:55:36.349000,0:00:05.860000
ENU,JPN,engjpn25103,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,463,Research on establishing the cell fixation process fit for the apparatus was carried out.,77,2021-05-13 18:08:17.478000,2021-05-13 18:08:33.344000,0:00:15.866000
ENU,JPN,engjpn25135,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,464,The mechanical controls of temperature and humidity in the time of preparing the specimens almost reached their goals.,92,2021-05-15 09:32:22.977000,2021-05-15 09:32:30.055000,0:00:07.078000
ENU,JPN,engjpn2514a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,465,"In order to realize the practical use of the system, the improvement points in 10 parts of the system were indicated on such the items as its performance, operativeness, appearance and noise.",51,2021-05-17 10:14:19.409000,2021-05-17 10:14:26.038000,0:00:06.629000
ENU,JPN,engjpn25104,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,465,"In order to realize the practical use of the system, the improvement points in 10 parts of the system were indicated on such the items as its performance, operativeness, appearance and noise.",80,2021-05-13 21:21:26.131000,2021-05-13 21:21:41.336000,0:00:15.205000
ENU,JPN,engjpn25122,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,466,Galactose α1→3 galactose (GG) can specifically be stained with GSI‐B4 lectin (GS).,84,2021-05-19 11:15:20.221000,2021-05-19 11:15:28.354000,0:00:08.133000
ENU,JPN,engjpn25142,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,467,"A transgenic mouse was produced by recombinating cDNA of α‐1, 3‐galactosyltransferase being involved in GG biosynthesis, and introducing it into a fertilized egg of mouse.",79,2021-05-16 02:12:27.465000,2021-05-16 02:13:15.296000,0:00:47.831000
ENU,JPN,engjpn25112,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,468,"As a result of examination using GS, new distributions of GG in visual cell outer segment and small intestinal goblet cell and perispermatocyte, and reinforcement of GG in uriniferous tubule and alveolar epithelium were observed.",79,2021-05-19 09:58:30.150000,2021-05-19 09:58:49.078000,0:00:18.928000
ENU,JPN,engjpn25142,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,469,"There were many cases of proteinuria, depilation, low body weight and sudden death among these mice.",80,2021-05-16 01:39:03.837000,2021-05-16 01:39:11.446000,0:00:07.609000
ENU,JPN,engjpn25118,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,470,"In the synthesis of an antagonism type inhibitor (I) of chitinase (K), total synthesis of arosamidin (A) which was I of an insect, K, from chitin as a starting material this time was successful.",50,2021-05-13 22:50:31.822000,2021-05-13 22:50:36.295000,0:00:04.473000
ENU,JPN,engjpn25120,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,471,Total synthesis of dimethylarosamidine of I of yeast K by utilizing the itermediate of synthesis above was stereoselectively achieved.,4,2021-05-14 02:32:32.588000,2021-05-14 02:32:50.334000,0:00:17.746000
ENU,JPN,engjpn25148,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,472,"On A and its analogues, inhibitive powers of Bembycidae, Saccharomyces cerevisiae and K of Trichoderma genus were compared.",32,2021-05-17 01:13:53.549000,2021-05-17 01:14:14.414000,0:00:20.865000
ENU,JPN,engjpn25102,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,472,"On A and its analogues, inhibitive powers of Bembycidae, Saccharomyces cerevisiae and K of Trichoderma genus were compared.",36,2021-05-13 19:13:13.174000,2021-05-13 19:14:05.692000,0:00:52.518000
ENU,JPN,engjpn25143,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,473,"As a result, useful knowledge on interrelation of structural activity was obtained.",85,2021-05-17 00:45:28.421000,2021-05-17 00:47:29.220000,0:02:00.799000
ENU,JPN,engjpn25129,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,474,This paper describes activation of congenital immunity induced by IL‐12 and cell group concerned with it.,86,2021-05-19 00:58:43.987000,2021-05-19 00:58:51.331000,0:00:07.344000
ENU,JPN,engjpn25116,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,475,"IL‐12 is differentiation factor which shows the common activity for T cell group, which has a different positioning on the phylogeny.",85,2021-05-14 22:35:45.630000,2021-05-14 22:35:54.895000,0:00:09.265000
ENU,JPN,engjpn25140,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,476,It seems that action of urging rotation of sequence which has a connection with antigen peculia recognition by cancer peptides can be also expected.,85,2021-05-19 20:37:07.969000,2021-05-19 20:37:52.324000,0:00:44.355000
ENU,JPN,engjpn25110,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,477,Biological response of the resistance ( congenital immunity ) to cancer of IL‐12 was also examined.,92,2021-05-14 08:47:04.486000,2021-05-14 08:47:12.795000,0:00:08.309000
ENU,JPN,engjpn25124,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,478,It has been verified so far that the ion range in the target could be controlled by the distance from the beam window to the target using the irradiation device for the cell which was coupled to beam line of the 3MV tandem accelerator.,76,2021-05-13 23:53:23.116000,2021-05-13 23:53:28.420000,0:00:05.304000
ENU,JPN,engjpn25116,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,479,"The effect of the penetrating power controlled irradiation on tobacco pollen as a model cell system for the local irradiation was examined.""Pollen",89,2021-05-14 22:56:30.303000,2021-05-14 22:56:38.334000,0:00:08.031000
ENU,JPN,engjpn25137,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,480,"with the leakage"" which seemed to originate from the cell membrane damage was observed high‐frequently in the terminal of the ion range.",100,2021-05-14 18:23:07.343000,2021-05-14 18:23:18.108000,0:00:10.765000
ENU,JPN,engjpn25122,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,481,"Pollen with the leakage can be observed when the heavy ion‐irradiated, dried pollen (20μm) is dyed with acetocarmine, but it is not observed in the gamma ray‐irradiated pollen.",81,2021-05-19 11:55:52.485000,2021-05-19 11:56:08.084000,0:00:15.599000
ENU,JPN,engjpn25144,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,482,The effect of He and C ion at various distances from the beam window on the frequency of the pollen with the leakage was showed in the figure.,45,2021-05-15 22:03:48.903000,2021-05-15 22:04:41.726000,0:00:52.823000
ENU,JPN,engjpn25136,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,483,"In the case of both ions, the frequency increased linearly with increase of ion‐fluence, and C ion ( LET800keV/μm in the cell surface ) was more effective than He ion ( the same 180keV/μm ).",70,2021-05-15 09:24:38.639000,2021-05-15 09:25:08.196000,0:00:29.557000
ENU,JPN,engjpn2512b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,484,Effects of peristaltic flow in 3D TOF MRA angiography were examined by an experiment applying the phantom.,85,2021-05-16 03:17:13.743000,2021-05-16 03:17:17.036000,0:00:03.293000
ENU,JPN,engjpn25142,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,485,"Signal strength in the fluid part ( especially, nearer part of inflow ) was low by the influence of a lowering of signal caused by phase dispersion in the peristaltic flow comparing with the steady flow.",75,2021-05-16 01:02:48.026000,2021-05-16 01:03:04.306000,0:00:16.280000
ENU,JPN,engjpn2511d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,486,Significant signal lowering by the peristaltic flow was observed in stenotic or flexal part of the vessels.,31,2021-05-17 22:51:25.019000,2021-05-17 22:51:54.729000,0:00:29.710000
ENU,JPN,engjpn25148,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,487,"Ghost artifact by the peristaltic flow was shown, and the interval was proportional to the repeating time and pulse rate.",77,2021-05-17 01:16:30.810000,2021-05-17 01:18:04.408000,0:01:33.598000
ENU,JPN,engjpn25102,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,487,"Ghost artifact by the peristaltic flow was shown, and the interval was proportional to the repeating time and pulse rate.",71,2021-05-13 19:18:03.443000,2021-05-13 19:19:10.694000,0:01:07.251000
ENU,JPN,engjpn25129,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,488,Geographical distribution and clinico‐epidemiological features of virus in the title (C) differ with genotypes.,90,2021-05-18 23:41:06.800000,2021-05-18 23:41:21.427000,0:00:14.627000
ENU,JPN,engjpn2510c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,489,Interferon sensitivity seems to be regulated by plural factors.,97,2021-05-15 08:41:21.515000,2021-05-15 08:42:33.545000,0:01:12.030000
