Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25116,Online-Y_test.enu.txt,496,これはフラクタル分析は，ピークよりも誘発量の変化の探知に適しているからだと考えられる,68,2021-05-17 04:07:04.642000,2021-05-17 04:07:11.625000,0:00:06.983000
JPN,ENU,jpneng25101,Online-Y_test.enu.txt,497,微小重力に曝露することにより自律神経機能のバランスが損なわれることが問題とされている。,94,2021-05-15 14:57:15.948000,2021-05-15 14:58:30.994000,0:01:15.046000
JPN,ENU,jpneng25117,Online-Y_test.enu.txt,498,微小重力のシミュレーションとしてベッドで頭部を水平より６度下げるヘッドダウンチルト（ＨＤＴ）を用い，左手母指掌側にプローブを固定して発汗量を連続測定した。,58,2021-05-18 02:11:53.605000,2021-05-18 02:12:28.582000,0:00:34.977000
JPN,ENU,jpneng25138,Online-Y_test.enu.txt,499,ＨＤＴ時のハンドグリップ（最大握力で５秒間）による発汗量は座位で背部圧迫なしの時に比して有意に低下したが，暗算負荷では差は認められなかった。,95,2021-05-15 19:21:31.942000,2021-05-15 19:22:33.551000,0:01:01.609000
JPN,ENU,jpneng25106,Online-Y_test.enu.txt,501,正常細胞では分裂するたびにテロメアは短縮し，ある極値を超えると細胞は老化する。,76,2021-05-14 21:02:43.332000,2021-05-14 21:03:10.105000,0:00:26.773000
JPN,ENU,jpneng25110,Online-Y_test.enu.txt,502,一方，癌細胞や不死化細胞ではテロメラーゼ活性があるためにテロメアを補足し，それ以上短縮することなく一定の長さを保ち無限増殖能を獲得する。,65,2021-05-14 19:02:32.979000,2021-05-14 19:02:53.177000,0:00:20.198000
JPN,ENU,jpneng25124,Online-Y_test.enu.txt,503,従って，テロメラーゼ活性をコントロールする遺伝子が細胞老化誘導遺伝子の１つの候補と考える。,99,2021-05-13 23:05:34.512000,2021-05-13 23:05:39.359000,0:00:04.847000
JPN,ENU,jpneng25120,Online-Y_test.enu.txt,504,３番染色体３ｐ１４→ｐ２１上に未知のテロメラーゼ制御遺伝子が存在する可能性を示唆した,53,2021-05-14 04:43:23.541000,2021-05-14 04:43:29.808000,0:00:06.267000
JPN,ENU,jpneng2513d,Online-Y_test.enu.txt,505,皮膚の前処理や導電ペーストを使用せずに表面筋電位を導出する送信機能を備えた能動電極を試作した。,80,2021-05-19 03:19:32.846000,2021-05-19 03:20:47.556000,0:01:14.710000
JPN,ENU,jpneng25147,Online-Y_test.enu.txt,506,このコードレス電極は，従来のテレメトリシステムのような電極と送信機間を接続するリード線がないので，実験者の負担を軽減できた。,99,2021-05-16 19:41:07.919000,2021-05-16 19:41:18.059000,0:00:10.140000
JPN,ENU,jpneng2511b,Online-Y_test.enu.txt,507,また，リード線の揺動によるノイズの影響も受けない。,80,2021-05-18 01:59:59.877000,2021-05-18 02:00:03.840000,0:00:03.963000
JPN,ENU,jpneng2513f,Online-Y_test.enu.txt,508,心電図や脳波測定などにも応用でき，測定の簡便化が期待できる,77,2021-05-16 11:57:11.954000,2021-05-16 12:00:08.585000,0:02:56.631000
JPN,ENU,jpneng25146,Online-Y_test.enu.txt,509,テロメラーゼ活性は生殖細胞と癌細胞で高い。,96,2021-05-16 18:36:08.753000,2021-05-16 18:37:18.009000,0:01:09.256000
JPN,ENU,jpneng2513e,Online-Y_test.enu.txt,510,著者らが開発した伸長ＰＣＲアッセイを用いて，正常および癌化血液細胞のテロメラーゼ活性を分析した。,93,2021-05-17 12:40:32.114000,2021-05-17 12:40:39.441000,0:00:07.327000
JPN,ENU,jpneng25134,Online-Y_test.enu.txt,511,活性は若い個体，特に新生児の細胞で高く，３０歳以上のものではごくわずかであった。,50,2021-05-17 05:37:55.299000,2021-05-17 05:38:02.008000,0:00:06.709000
JPN,ENU,jpneng25147,Online-Y_test.enu.txt,512,白血病細胞では非常に高かった。,99,2021-05-16 19:42:32.955000,2021-05-16 19:42:38.342000,0:00:05.387000
JPN,ENU,jpneng2512d,Online-Y_test.enu.txt,513,Ｍａｒｃｅｌ　Ｔ及びＧｒａｕｓｚ　Ｄの資料に基づき，遺伝子治療の現況を紹介した。,88,2021-05-19 02:29:55.936000,2021-05-19 02:30:01.967000,0:00:06.031000
JPN,ENU,jpneng25137,Online-Y_test.enu.txt,514,１９９０年に遺伝子治療がヒトへ初めて応用されて以来，対象患者数が年々飛躍的に増加している現状を述べた。,81,2021-05-16 10:34:12.275000,2021-05-16 10:34:29.714000,0:00:17.439000
JPN,ENU,jpneng25136,Online-Y_test.enu.txt,515,当初重症の難病に限られていた適応が，安全性が確認されるに従って次第に慢性の疾患にまで拡大されてきた。,81,2021-05-16 08:46:35.316000,2021-05-16 08:46:41.645000,0:00:06.329000
JPN,ENU,jpneng2512e,Online-Y_test.enu.txt,516,現在遺伝子治療の研究が，遺伝子導入法の開発，その戦略についての研究，更にモデルの開発の３方向で展開されている状況を述べた。,54,2021-05-19 03:32:20.957000,2021-05-19 03:32:31.382000,0:00:10.425000
JPN,ENU,jpneng25130,Online-Y_test.enu.txt,517,全身性エリテマトーデスにり患し，ステロイド療法を受けていた４１才女性に対する標題薬（Ｌ）投与の症例を報告した。,99,2021-05-14 16:36:37.966000,2021-05-14 16:36:45.574000,0:00:07.608000
JPN,ENU,jpneng25109,Online-Y_test.enu.txt,518,右側下腿の冷感及びとう痛を自覚し，その後右側前けい骨部に壊死組織を伴う潰ようが出現し，徐々に増悪した。,81,2021-05-14 19:09:04.207000,2021-05-14 19:10:09.869000,0:01:05.662000
JPN,ENU,jpneng2512d,Online-Y_test.enu.txt,519,潰よう部の洗浄等の創処置と併せ，Ｌを１０μｇ／日を４週間点滴投与したところ，とう痛は軽減し，下腿の潰ようは縮小した。,62,2021-05-19 02:00:02.591000,2021-05-19 02:00:22.424000,0:00:19.833000
JPN,ENU,jpneng25127,Online-Y_test.enu.txt,520,治療中，副作用は認めなかった。,100,2021-05-14 19:03:01.942000,2021-05-14 19:03:07.786000,0:00:05.844000
JPN,ENU,jpneng25138,Online-Y_test.enu.txt,521,ＣＧＲＰは心筋への知覚神経分布領域から分泌される。,91,2021-05-15 18:44:29.626000,2021-05-15 18:46:02.050000,0:01:32.424000
JPN,ENU,jpneng25105,Online-Y_test.enu.txt,522,ＣＧＲＰの４８時間投与は新生ラット心筋細胞の表面積を約２倍に増加させる。,91,2021-05-14 10:37:01.078000,2021-05-14 10:37:28.376000,0:00:27.298000
JPN,ENU,jpneng2512a,Online-Y_test.enu.txt,523,さらに，ＣＧＲＰは骨格筋αアクチンと心房性ナトリウム利尿ペプチドに対するｍＲＮＡ発現をアップレギュレートする。,83,2021-05-15 12:55:15.827000,2021-05-15 12:55:38.004000,0:00:22.177000
JPN,ENU,jpneng2510a,Online-Y_test.enu.txt,525,義足足部が平地以外の歩行モードに対しても適応できるようにするデータを得るため，平地と坂道に対する歩行状態の計測を行った。,81,2021-05-18 23:53:16.774000,2021-05-18 23:53:25.147000,0:00:08.373000
JPN,ENU,jpneng2513c,Online-Y_test.enu.txt,526,下腿パイプ部に貼り付けた半導体歪計により求めた曲げモーメントと主観的評価を収集した。,62,2021-05-17 06:28:40.578000,2021-05-17 06:29:12.443000,0:00:31.865000
JPN,ENU,jpneng2510f,Online-Y_test.enu.txt,527,傾斜角５度と７度の坂道において，底背屈角度を坂道の角度に合わせた場合と合わせない場合につき同様の測定をした。,82,2021-05-14 01:26:16.274000,2021-05-14 01:26:23.678000,0:00:07.404000
JPN,ENU,jpneng25106,Online-Y_test.enu.txt,528,坂道歩行では，坂道の角度に合わせて底屈，背屈を変化させた場合，最も歩行が容易であった。,28,2021-05-14 20:27:34.155000,2021-05-14 20:27:49.453000,0:00:15.298000
JPN,ENU,jpneng25131,Online-Y_test.enu.txt,529,画像情報と計測対象に対する形態と運動の知識を利用し，標点などを装着することなく動作計測できる方法を開発した。,99,2021-05-14 17:59:53.027000,2021-05-14 18:00:05.094000,0:00:12.067000
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,530,ウマの歩行を側方から撮影し，その中の１枚の画像から手作業により幾何モデルの寸法と位置を決定した。,99,2021-05-13 22:16:00.175000,2021-05-13 22:16:10.945000,0:00:10.770000
JPN,ENU,jpneng25147,Online-Y_test.enu.txt,531,幾何モデル領域の輝度分布を取得し，テンプレートを作成した。,99,2021-05-16 20:03:43.879000,2021-05-16 20:03:49.333000,0:00:05.454000
JPN,ENU,jpneng2513f,Online-Y_test.enu.txt,532,次画像以降は幾何モデルを体節ごとに画像に重ね合わせ，その時のウマの関節位置と関節角度とした。,55,2021-05-17 11:01:52.242000,2021-05-17 11:03:52.179000,0:01:59.937000
JPN,ENU,jpneng2513c,Online-Y_test.enu.txt,533,処理の高速化，ロバスト性評価，精度について述べた。,73,2021-05-17 06:17:27.396000,2021-05-17 06:17:32.870000,0:00:05.474000
JPN,ENU,jpneng2514a,Online-Y_test.enu.txt,534,精神的刺激としてプログラムの作成を与えたときの精神性発汗量と心拍数を同時測定し，両者の相関関係を検討した。,40,2021-05-18 01:13:47.192000,2021-05-18 01:14:05.292000,0:00:18.100000
JPN,ENU,jpneng25138,Online-Y_test.enu.txt,535,２種のプログラム作成中の精神性発汗量の正規化分散値間，心拍数の分散間にかなり相関が認められた。,95,2021-05-15 18:50:50.416000,2021-05-15 18:50:57.979000,0:00:07.563000
JPN,ENU,jpneng25118,Online-Y_test.enu.txt,536,また，プログラム作成中の精神性発汗量の正規化分散値と心拍数の分散間には高い相関が認められる場合とほとんど相関関係が認められない場合があった。,99,2021-05-13 21:20:37.760000,2021-05-13 21:20:41.571000,0:00:03.811000
JPN,ENU,jpneng25111,Online-Y_test.enu.txt,537,更なる実験が必要と考えられた。,96,2021-05-14 23:55:20.957000,2021-05-14 23:55:23.895000,0:00:02.938000
JPN,ENU,jpneng25109,Online-Y_test.enu.txt,538,ブタの免疫系とＰＣＶ２の複雑な相互作用について概説した。,86,2021-05-14 18:01:14.510000,2021-05-14 18:01:36.405000,0:00:21.895000
JPN,ENU,jpneng2511f,Online-Y_test.enu.txt,539,適当な環境や管理条件下においてはＰＣＶ２が主要なブタの病原体であるという証拠を紹介した。,0,2021-05-15 04:24:24.483000,2021-05-15 04:24:30.025000,0:00:05.542000
JPN,ENU,jpneng25144,Online-Y_test.enu.txt,540,免疫系の広範な刺激はＰＣＶ２感染豚でブタ離乳後多臓器発育不良症候群（ＰＭＷＳ）を誘発させる一つの必須条件である。,74,2021-05-16 23:24:24.307000,2021-05-16 23:24:39.397000,0:00:15.090000
JPN,ENU,jpneng25115,Online-Y_test.enu.txt,541,またＰＣＶ２自体は致死的なＰＭＷＳにおいてその存在が必須の病原体である。,63,2021-05-19 06:02:52.406000,2021-05-19 06:03:11.388000,0:00:18.982000
JPN,ENU,jpneng2512c,Online-Y_test.enu.txt,542,ＰＭＷＳり患豚ではＰＣＶ２以外の病原体への有効な免疫反応が不十分である。,96,2021-05-15 22:04:10.221000,2021-05-15 22:04:57.533000,0:00:47.312000
JPN,ENU,jpneng2512b,Online-Y_test.enu.txt,543,ＰＭＷＳにおける免疫抑制的な状態に関して，野外で認められた臨床，病理，免疫学的な観察に基づくと，ＰＣＶ２はおそらくある一定の環境下で，二次的に起こる免疫不全の重要な要因であるかもしれない。,94,2021-05-16 04:59:18.693000,2021-05-16 05:01:01.195000,0:01:42.502000
JPN,ENU,jpneng25133,Online-Y_test.enu.txt,544,茨城県北部地域の岩礁海岸で採集調査を行った。,81,2021-05-15 03:07:59.528000,2021-05-15 03:08:14.915000,0:00:15.387000
JPN,ENU,jpneng2512d,Online-Y_test.enu.txt,545,大型の種は直接に採取したが，小形の種は手網や底土をふるいにかけて採取した。,95,2021-05-19 02:39:02.986000,2021-05-19 02:39:09.933000,0:00:06.947000
JPN,ENU,jpneng25104,Online-Y_test.enu.txt,546,小型甲殻類では，アミ類のアカイソアミ，ワレカラ類のニッポンワレカラとツガルワレカラは茨城県で初めて確認された。,75,2021-05-13 23:14:25.213000,2021-05-13 23:14:43.992000,0:00:18.779000
JPN,ENU,jpneng25138,Online-Y_test.enu.txt,547,大型甲殻類は有柄目２科２種，無柄目３科３種，十脚目５科１０種が得られた。,90,2021-05-15 19:47:17.652000,2021-05-15 19:47:20.219000,0:00:02.567000
JPN,ENU,jpneng2511c,Online-Y_test.enu.txt,548,調査が潮間帯に限られたため得られた種類数は少なかった。,89,2021-05-14 21:04:20.464000,2021-05-14 21:04:31.330000,0:00:10.866000
JPN,ENU,jpneng2511d,Online-Y_test.enu.txt,549,これまでの調査結果を含めて，採集されている種と採集地，採集日を整理して示した。,33,2021-05-19 07:45:09.496000,2021-05-19 07:45:18.107000,0:00:08.611000
JPN,ENU,jpneng25106,Online-Y_test.enu.txt,550,農村地域の活性化についての評価手法を検討するため，活性化度が高いと見られる５地域の現地調査を実施した。,89,2021-05-14 21:12:31.510000,2021-05-14 21:12:43.133000,0:00:11.623000
JPN,ENU,jpneng25120,Online-Y_test.enu.txt,551,地域活性化プロセスを「投入」→「活動」→「結果」→「成果」の流れとして整理し，多様な地域づくりや活性化のための活動が連携，協力しあっているのか検討した。,8,2021-05-14 05:04:01.443000,2021-05-14 05:06:48.862000,0:02:47.419000
JPN,ENU,jpneng2510a,Online-Y_test.enu.txt,552,併せて，地域活性化を生み出したシステムの析出，地域活性化プロセス分析とシステム分析から持続的地域活性化に向けたチェックシートを作成した。,80,2021-05-18 23:38:49.477000,2021-05-18 23:38:56.492000,0:00:07.015000
JPN,ENU,jpneng25141,Online-Y_test.enu.txt,553,集落別統計を用いた分析では活性化状況を示す項目の集計を行い，集落の活性度を表す要因と関連していることがわかった。,75,2021-05-19 02:57:42.848000,2021-05-19 02:57:48.886000,0:00:06.038000
JPN,ENU,jpneng2511d,Online-Y_test.enu.txt,554,アンケートの分析では，統計指標から直接的に算定される活性化度と達観評価に間に乖離があることが明らかとなった。,58,2021-05-19 07:23:57.546000,2021-05-19 07:24:26.893000,0:00:29.347000
JPN,ENU,jpneng2514a,Online-Y_test.enu.txt,555,共分散構造分析では都市，近郊以外の地域で，社会資本の直接効果（生産活成化効果）が高いことが明らかとなった。,95,2021-05-18 01:19:31.793000,2021-05-18 01:19:46.257000,0:00:14.464000
JPN,ENU,jpneng25128,Online-Y_test.enu.txt,556,北大西洋のメカジキをめぐる最近一年間の動き，利用・用途，漁業の概要，生物学的特性，資源状況，管理方策について概説した。,82,2021-05-19 23:18:43.406000,2021-05-19 23:18:53.878000,0:00:10.472000
JPN,ENU,jpneng25121,Online-Y_test.enu.txt,558,２００２年のＩＣＣＡＴのＳＣＲＳで，各国のはえ縄漁業データから推定した資源量指数を使い，ＶＰＡと非平衡プロダクションモデルにより資源評価を実施した。,76,2021-05-15 05:22:23.594000,2021-05-15 05:22:34.121000,0:00:10.527000
JPN,ENU,jpneng25149,Online-Y_test.enu.txt,559,いずれの解析結果も１９９７年以降の良好な加入と漁獲量の減少による資源回復を示し，過度な漁獲を控えれば将来良好な加入が期待される。,94,2021-05-17 06:31:00.725000,2021-05-17 06:31:26.722000,0:00:25.997000
