Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25146,HREF_test.en-ja.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",68,2021-05-16 05:28:35.261000,2021-05-16 05:28:52.570000,0:00:17.309000
ENU,JPN,engjpn25115,HREF_test.en-ja.jpn.txt,437,"In this case, the displacement length of the center of gravity rapidly increased in front-back direction (or both directions) and it came to overturning.",99,2021-05-13 23:53:18.475000,2021-05-13 23:53:36.205000,0:00:17.730000
ENU,JPN,engjpn25117,HREF_test.en-ja.jpn.txt,438,The p-p value of the center of gravity oscillation velocity amplitude in front-back or crosswise directions (or both directions) suddenly increased.,69,2021-05-17 13:44:12.173000,2021-05-17 13:45:44.733000,0:01:32.560000
ENU,JPN,engjpn25101,HREF_test.en-ja.jpn.txt,439,"And, the time to overturning of the examinee whose speed change in the normal time was small was generally longer.",88,2021-05-14 16:31:15.977000,2021-05-14 16:31:47.886000,0:00:31.909000
ENU,JPN,engjpn25147,HREF_test.en-ja.jpn.txt,439,"And, the time to overturning of the examinee whose speed change in the normal time was small was generally longer.",83,2021-05-17 05:24:58.927000,2021-05-17 05:25:06.581000,0:00:07.654000
ENU,JPN,engjpn25121,HREF_test.en-ja.jpn.txt,440,Whether postnatal growth patterns and body compositions are determined by the growth was analyzed for school physical examination medical examinees in Tenryu City.,50,2021-05-15 04:49:10.032000,2021-05-15 04:49:23.511000,0:00:13.479000
ENU,JPN,engjpn25114,HREF_test.en-ja.jpn.txt,441,Sex difference in blood leptin levels of low-birth-weight children was seen.,84,2021-05-14 17:02:14.367000,2021-05-14 17:02:22.789000,0:00:08.422000
ENU,JPN,engjpn25113,HREF_test.en-ja.jpn.txt,442,"And, it was indicated that the birth weight (prenatal growth) decided the postnatal growth pattern.",83,2021-05-14 14:14:17.056000,2021-05-14 14:14:26.663000,0:00:09.607000
ENU,JPN,engjpn25143,HREF_test.en-ja.jpn.txt,443,The result showed that prenatal environments are the important factor that decides the growth pattern and the postnatal body composition.,86,2021-05-17 00:54:10.889000,2021-05-17 00:54:17.514000,0:00:06.625000
ENU,JPN,engjpn25121,HREF_test.en-ja.jpn.txt,444,Increases of metabolic syndrome including obesity are becoming an object of public concern.,86,2021-05-15 04:44:04.896000,2021-05-15 04:44:10.589000,0:00:05.693000
ENU,JPN,engjpn25132,HREF_test.en-ja.jpn.txt,445,Netea et al. has reported that IL-18 acts on obesity and insulin resistance suppressively.,63,2021-05-15 08:41:42.082000,2021-05-15 08:41:49.950000,0:00:07.868000
ENU,JPN,engjpn25118,HREF_test.en-ja.jpn.txt,446,Authors compared the IL-18 knockout mouse with the wild type mouse.,100,2021-05-13 22:53:37.970000,2021-05-13 22:53:41.680000,0:00:03.710000
ENU,JPN,engjpn25131,HREF_test.en-ja.jpn.txt,447,"As the result, the IL-18 knockout mouse increased the body weight, the somatic fat rate and the food intake over 6〜24 months.",99,2021-05-15 15:37:20.317000,2021-05-15 15:37:49.337000,0:00:29.020000
ENU,JPN,engjpn25148,HREF_test.en-ja.jpn.txt,448,"That is to say, it was shown that deficiency of IL-18 was related to obesity.",87,2021-05-17 00:48:08.695000,2021-05-17 00:49:05.731000,0:00:57.036000
ENU,JPN,engjpn25102,HREF_test.en-ja.jpn.txt,448,"That is to say, it was shown that deficiency of IL-18 was related to obesity.",74,2021-05-13 18:41:08.369000,2021-05-13 18:42:00.103000,0:00:51.734000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,449,The gene with the seventh largest expression in primordial germ cells (PGC) was named PGC7.,38,2021-05-15 19:01:56.435000,2021-05-15 19:02:07.097000,0:00:10.662000
ENU,JPN,engjpn2513d,HREF_test.en-ja.jpn.txt,450,"Subsequently, Kembridge University named it Stella.",27,2021-05-17 17:25:36.749000,2021-05-17 17:25:46.090000,0:00:09.341000
ENU,JPN,engjpn2512f,HREF_test.en-ja.jpn.txt,451,Following research discovered that PGC7/Stella functions by migrating to nucleus in early post-fertilization period.,76,2021-05-17 01:25:57.018000,2021-05-17 01:26:11.559000,0:00:14.541000
ENU,JPN,engjpn25127,HREF_test.en-ja.jpn.txt,452,It also inhibits demethylation.,0,2021-05-14 21:01:37.281000,2021-05-14 21:01:44.652000,0:00:07.371000
ENU,JPN,engjpn25144,HREF_test.en-ja.jpn.txt,453,"As grasping force measuring method, to find the level of function recovery of a patient, a sensor based on the principle that optical propagation characteristics of a optical fiber are changed by its shape change is developed.",78,2021-05-16 10:37:06.787000,2021-05-16 10:37:54.494000,0:00:47.707000
ENU,JPN,engjpn25127,HREF_test.en-ja.jpn.txt,454,"The measuring sensitivity is 6.88mV/kg, and it was proven that less than 500g could be measured, which could not be measured by the Smedley method used at present.",100,2021-05-14 20:58:03.183000,2021-05-14 20:58:39.647000,0:00:36.464000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,455,Measurement accuracy of a finger joint angle is 5 degrees.,94,2021-05-19 12:12:35.867000,2021-05-19 12:12:55.107000,0:00:19.240000
ENU,JPN,engjpn2511b,HREF_test.en-ja.jpn.txt,456,Measurement range and sensitivity change by changing the shape of the part receiving external force.,90,2021-05-14 02:20:26.139000,2021-05-14 02:21:22.255000,0:00:56.116000
ENU,JPN,engjpn2511c,HREF_test.en-ja.jpn.txt,457,Features of the taurine intake in a human glioma cell were examined using the T98 cell.,78,2021-05-14 01:04:28.851000,2021-05-14 01:04:35.716000,0:00:06.865000
ENU,JPN,engjpn25148,HREF_test.en-ja.jpn.txt,458,"The taurine intake of T98 cells having Na+ dependence and high affinity systems decreased by the administration of phorbol ‐ 12,13 ‐ dibutylate (I,100nM) and isoproterenol (1μM).",72,2021-05-16 23:15:57.240000,2021-05-16 23:17:04.567000,0:01:07.327000
ENU,JPN,engjpn25103,HREF_test.en-ja.jpn.txt,458,"The taurine intake of T98 cells having Na+ dependence and high affinity systems decreased by the administration of phorbol ‐ 12,13 ‐ dibutylate (I,100nM) and isoproterenol (1μM).",61,2021-05-14 04:33:37.407000,2021-05-14 04:33:51.098000,0:00:13.691000
ENU,JPN,engjpn2512c,HREF_test.en-ja.jpn.txt,459,"H‐7(100nM) administration showed no affect, but EC50, which reduces the effects of taurine intake, increased from 41 to 83nM in 30 minutes before I being administered.",79,2021-05-15 17:41:01.944000,2021-05-15 17:41:21.842000,0:00:19.898000
ENU,JPN,engjpn2511d,HREF_test.en-ja.jpn.txt,460,It was considered that protein kinase c and cAMP were involved in taurine intake.,82,2021-05-17 22:53:09.407000,2021-05-17 22:53:25.150000,0:00:15.743000
ENU,JPN,engjpn25145,HREF_test.en-ja.jpn.txt,461,"In the titled system, the progress state of an automatic preparation apparatus of chromosomes' specimens was reported.",74,2021-05-16 17:18:44.195000,2021-05-16 17:19:06.371000,0:00:22.176000
ENU,JPN,engjpn25141,HREF_test.en-ja.jpn.txt,462,The performance and the operativeness of the apparatus manufactured for trial were evaluated in the long term actual use.,76,2021-05-15 21:59:36.626000,2021-05-15 22:01:15.474000,0:01:38.848000
ENU,JPN,engjpn25148,HREF_test.en-ja.jpn.txt,463,Research on establishing the cell fixation process fit for the apparatus was carried out.,68,2021-05-16 23:19:16.444000,2021-05-16 23:19:22.599000,0:00:06.155000
ENU,JPN,engjpn25103,HREF_test.en-ja.jpn.txt,463,Research on establishing the cell fixation process fit for the apparatus was carried out.,59,2021-05-14 04:35:33.367000,2021-05-14 04:35:45.708000,0:00:12.341000
ENU,JPN,engjpn25135,HREF_test.en-ja.jpn.txt,464,The mechanical controls of temperature and humidity in the time of preparing the specimens almost reached their goals.,72,2021-05-15 09:35:33.027000,2021-05-15 09:35:39.005000,0:00:05.978000
ENU,JPN,engjpn2514a,HREF_test.en-ja.jpn.txt,465,"In order to realize the practical use of the system, the improvement points in 10 parts of the system were indicated on such the items as its performance, operativeness, appearance and noise.",34,2021-05-17 10:23:38.305000,2021-05-17 10:23:47.885000,0:00:09.580000
ENU,JPN,engjpn25104,HREF_test.en-ja.jpn.txt,465,"In order to realize the practical use of the system, the improvement points in 10 parts of the system were indicated on such the items as its performance, operativeness, appearance and noise.",80,2021-05-13 21:37:31.667000,2021-05-13 21:37:43.526000,0:00:11.859000
ENU,JPN,engjpn25122,HREF_test.en-ja.jpn.txt,466,Galactose α1→3 galactose (GG) can specifically be stained with GSI‐B4 lectin (GS).,78,2021-05-19 11:08:09.726000,2021-05-19 11:08:20.488000,0:00:10.762000
ENU,JPN,engjpn25142,HREF_test.en-ja.jpn.txt,467,"A transgenic mouse was produced by recombinating cDNA of α‐1, 3‐galactosyltransferase being involved in GG biosynthesis, and introducing it into a fertilized egg of mouse.",77,2021-05-16 01:47:19.781000,2021-05-16 01:47:44.101000,0:00:24.320000
ENU,JPN,engjpn25112,HREF_test.en-ja.jpn.txt,468,"As a result of examination using GS, new distributions of GG in visual cell outer segment and small intestinal goblet cell and perispermatocyte, and reinforcement of GG in uriniferous tubule and alveolar epithelium were observed.",79,2021-05-19 10:14:48.340000,2021-05-19 10:15:31.280000,0:00:42.940000
ENU,JPN,engjpn25142,HREF_test.en-ja.jpn.txt,469,"There were many cases of proteinuria, depilation, low body weight and sudden death among these mice.",74,2021-05-16 01:33:07.902000,2021-05-16 01:33:21.054000,0:00:13.152000
ENU,JPN,engjpn25118,HREF_test.en-ja.jpn.txt,470,"In the synthesis of an antagonism type inhibitor (I) of chitinase (K), total synthesis of arosamidin (A) which was I of an insect, K, from chitin as a starting material this time was successful.",99,2021-05-13 22:53:12.407000,2021-05-13 22:53:24.275000,0:00:11.868000
ENU,JPN,engjpn25120,HREF_test.en-ja.jpn.txt,471,Total synthesis of dimethylarosamidine of I of yeast K by utilizing the itermediate of synthesis above was stereoselectively achieved.,21,2021-05-14 02:32:06.774000,2021-05-14 02:32:12.360000,0:00:05.586000
ENU,JPN,engjpn25148,HREF_test.en-ja.jpn.txt,472,"On A and its analogues, inhibitive powers of Bembycidae, Saccharomyces cerevisiae and K of Trichoderma genus were compared.",70,2021-05-17 01:29:56.367000,2021-05-17 01:30:02.788000,0:00:06.421000
ENU,JPN,engjpn25102,HREF_test.en-ja.jpn.txt,472,"On A and its analogues, inhibitive powers of Bembycidae, Saccharomyces cerevisiae and K of Trichoderma genus were compared.",37,2021-05-13 19:28:35.512000,2021-05-13 19:28:45.843000,0:00:10.331000
ENU,JPN,engjpn25142,HREF_test.en-ja.jpn.txt,473,"As a result, useful knowledge on interrelation of structural activity was obtained.",77,2021-05-16 02:13:16.942000,2021-05-16 02:13:30.274000,0:00:13.332000
ENU,JPN,engjpn25129,HREF_test.en-ja.jpn.txt,474,This paper describes activation of congenital immunity induced by IL‐12 and cell group concerned with it.,60,2021-05-19 00:18:08.686000,2021-05-19 00:21:56.020000,0:03:47.334000
ENU,JPN,engjpn25116,HREF_test.en-ja.jpn.txt,475,"IL‐12 is differentiation factor which shows the common activity for T cell group, which has a different positioning on the phylogeny.",78,2021-05-14 22:56:41.503000,2021-05-14 22:56:55.755000,0:00:14.252000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,476,It seems that action of urging rotation of sequence which has a connection with antigen peculia recognition by cancer peptides can be also expected.,66,2021-05-19 21:38:15.764000,2021-05-19 21:38:23.641000,0:00:07.877000
ENU,JPN,engjpn25110,HREF_test.en-ja.jpn.txt,477,Biological response of the resistance ( congenital immunity ) to cancer of IL‐12 was also examined.,87,2021-05-14 08:51:00.992000,2021-05-14 08:51:05.001000,0:00:04.009000
ENU,JPN,engjpn25124,HREF_test.en-ja.jpn.txt,478,It has been verified so far that the ion range in the target could be controlled by the distance from the beam window to the target using the irradiation device for the cell which was coupled to beam line of the 3MV tandem accelerator.,100,2021-05-13 23:56:38.055000,2021-05-13 23:56:42.814000,0:00:04.759000
ENU,JPN,engjpn25116,HREF_test.en-ja.jpn.txt,479,"The effect of the penetrating power controlled irradiation on tobacco pollen as a model cell system for the local irradiation was examined.""Pollen",68,2021-05-14 22:44:46.628000,2021-05-14 22:45:12.034000,0:00:25.406000
ENU,JPN,engjpn25137,HREF_test.en-ja.jpn.txt,480,"with the leakage"" which seemed to originate from the cell membrane damage was observed high‐frequently in the terminal of the ion range.",26,2021-05-14 18:35:24.813000,2021-05-14 18:35:42.200000,0:00:17.387000
ENU,JPN,engjpn25122,HREF_test.en-ja.jpn.txt,481,"Pollen with the leakage can be observed when the heavy ion‐irradiated, dried pollen (20μm) is dyed with acetocarmine, but it is not observed in the gamma ray‐irradiated pollen.",79,2021-05-19 11:41:08.197000,2021-05-19 11:41:24.128000,0:00:15.931000
ENU,JPN,engjpn25144,HREF_test.en-ja.jpn.txt,482,The effect of He and C ion at various distances from the beam window on the frequency of the pollen with the leakage was showed in the figure.,52,2021-05-15 22:30:05.252000,2021-05-15 22:30:46.176000,0:00:40.924000
ENU,JPN,engjpn25136,HREF_test.en-ja.jpn.txt,483,"In the case of both ions, the frequency increased linearly with increase of ion‐fluence, and C ion ( LET800keV/μm in the cell surface ) was more effective than He ion ( the same 180keV/μm ).",99,2021-05-15 09:25:59.948000,2021-05-15 09:26:10.002000,0:00:10.054000
ENU,JPN,engjpn2512b,HREF_test.en-ja.jpn.txt,484,Effects of peristaltic flow in 3D TOF MRA angiography were examined by an experiment applying the phantom.,67,2021-05-16 02:21:42.712000,2021-05-16 02:22:01.789000,0:00:19.077000
ENU,JPN,engjpn25142,HREF_test.en-ja.jpn.txt,485,"Signal strength in the fluid part ( especially, nearer part of inflow ) was low by the influence of a lowering of signal caused by phase dispersion in the peristaltic flow comparing with the steady flow.",76,2021-05-16 01:14:17.643000,2021-05-16 01:14:36.868000,0:00:19.225000
ENU,JPN,engjpn2511d,HREF_test.en-ja.jpn.txt,486,Significant signal lowering by the peristaltic flow was observed in stenotic or flexal part of the vessels.,76,2021-05-17 22:45:56.644000,2021-05-17 22:46:39.642000,0:00:42.998000
ENU,JPN,engjpn25148,HREF_test.en-ja.jpn.txt,487,"Ghost artifact by the peristaltic flow was shown, and the interval was proportional to the repeating time and pulse rate.",76,2021-05-17 01:10:51.401000,2021-05-17 01:11:04.103000,0:00:12.702000
ENU,JPN,engjpn25102,HREF_test.en-ja.jpn.txt,487,"Ghost artifact by the peristaltic flow was shown, and the interval was proportional to the repeating time and pulse rate.",93,2021-05-13 19:05:04.991000,2021-05-13 19:06:55.565000,0:01:50.574000
ENU,JPN,engjpn25129,HREF_test.en-ja.jpn.txt,488,Geographical distribution and clinico‐epidemiological features of virus in the title (C) differ with genotypes.,86,2021-05-19 00:41:56.323000,2021-05-19 00:45:09.083000,0:03:12.760000
