Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn2511b,Online-A_test.jpn.txt,410,"The species with genes similar to HSFY/mHSFYL were searched in the database, and mammals such as cows, dogs and chickens other than humans and mice had the similar one.",64,2021-05-14 01:41:38.148000,2021-05-14 01:41:58.283000,0:00:20.135000
ENU,JPN,engjpn25125,Online-A_test.jpn.txt,411,"The intracellular distribution was examined by making mHSFYL labeled with HA or GFP to express in the COS1 cells, and the localization in cell nuclei was recognized.",63,2021-05-15 06:54:21.190000,2021-05-15 06:54:29.507000,0:00:08.317000
ENU,JPN,engjpn25110,Online-A_test.jpn.txt,412,HSFY/mHSFYL was regarded as having the function of permatogenesis which was preserved evolutionarily.,91,2021-05-14 08:38:11.532000,2021-05-14 08:38:16.843000,0:00:05.311000
ENU,JPN,engjpn2512a,Online-A_test.jpn.txt,413,"The effect of 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD) on intestinum tenue was studied from the viewpoint of form and function.",81,2021-05-15 20:20:01.043000,2021-05-15 20:20:12.506000,0:00:11.463000
ENU,JPN,engjpn25125,Online-A_test.jpn.txt,414,The nucleus/cell ratio in epithelial cells of small intestinal villus showed a tendency to increase by TCDD treatment.,76,2021-05-15 06:19:38.813000,2021-05-15 06:19:54.210000,0:00:15.397000
ENU,JPN,engjpn25122,Online-A_test.jpn.txt,415,"Study of the effect on the glucose absorption power, the TCDD exposed C57BL/6J mouse increased the glucose absorption power in the intestinum tenue.",80,2021-05-19 11:08:36.514000,2021-05-19 11:08:53.415000,0:00:16.901000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,416,"Possibilities including increase of sugar transporter SGLUT1 and glucose transporter 2mRNA, increase of SGLUT1 protein, and increase of lactase and maltase activities was indicated.",99,2021-05-19 00:24:21.979000,2021-05-19 00:24:26.124000,0:00:04.145000
ENU,JPN,engjpn25143,Online-A_test.jpn.txt,417,It is indicated that promotion of the glucose absorption power is the mechanism to compensate the decrease of the internal sugar utilization efficiency by dioxin.,73,2021-05-17 00:34:28.956000,2021-05-17 00:34:43.664000,0:00:14.708000
ENU,JPN,engjpn2512e,Online-A_test.jpn.txt,418,"In our life activity, there is a dynamic life activity which can not be estimated only from gene sequence and functional analysis of the protein.",91,2021-05-16 22:14:13.941000,2021-05-16 22:15:14.482000,0:01:00.541000
ENU,JPN,engjpn2514a,Online-A_test.jpn.txt,419,"As its representative example, space pattern formation of chromosomes structure was taken up here.",73,2021-05-17 09:55:31.187000,2021-05-17 09:55:39.713000,0:00:08.526000
ENU,JPN,engjpn25105,Online-A_test.jpn.txt,419,"As its representative example, space pattern formation of chromosomes structure was taken up here.",99,2021-05-14 07:08:24.184000,2021-05-14 07:09:32.125000,0:01:07.941000
ENU,JPN,engjpn25117,Online-A_test.jpn.txt,420,"The chromosome that the number had been assigned was collected using the chromosome band number as information of the chromosome position, and whether there is a functional position was examined.",77,2021-05-17 23:32:28.513000,2021-05-17 23:33:50.437000,0:01:21.924000
ENU,JPN,engjpn25129,Online-A_test.jpn.txt,421,"As the result, coincidence was not always seen between the position of one-dimensional genome and the chromosome position.",70,2021-05-19 00:52:59.848000,2021-05-19 00:54:50.851000,0:01:51.003000
ENU,JPN,engjpn25128,Online-A_test.jpn.txt,422,It was found that the index which can surely define the position of the high order of the gene further than the chromosome band should be used as information of the chromosome position.,94,2021-05-16 01:11:41.111000,2021-05-16 01:12:04.065000,0:00:22.954000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,423,Q. serrata saplings damaged severely by insects and those damaged lightly were compared for responses to compensation at different levels of soil fertility.,98,2021-05-15 18:13:44.020000,2021-05-15 18:13:52.538000,0:00:08.518000
ENU,JPN,engjpn25143,Online-A_test.jpn.txt,424,"In this experiment, all leaves of the saplings had been treated for a certain level of compensation in advance.",83,2021-05-17 00:32:41.742000,2021-05-17 00:32:47.720000,0:00:05.978000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,425,"After the treatment, they were transferred to plots of altered soil fertilities for branch growth.",69,2021-05-18 19:29:58.852000,2021-05-18 19:30:09.967000,0:00:11.115000
ENU,JPN,engjpn25123,Online-A_test.jpn.txt,426,Factors intrinsic to individual plantx controlled shoot growth and branch extension and responses to eating damages depended on the levels of the factors in individuals.,64,2021-05-18 00:39:51.869000,2021-05-18 00:40:52.398000,0:01:00.529000
ENU,JPN,engjpn25129,Online-A_test.jpn.txt,427,The extension of secondary and tertiary branches of damaged plants was significantly worse when the plants were grown in the low-fertility soil.,63,2021-05-18 23:23:53.893000,2021-05-18 23:23:59.243000,0:00:05.350000
ENU,JPN,engjpn25136,Online-A_test.jpn.txt,428,"As predicted, compensation was good when the plants were grown in the high-fertility soil.",98,2021-05-15 09:11:42.888000,2021-05-15 09:11:53.215000,0:00:10.327000
ENU,JPN,engjpn25118,Online-A_test.jpn.txt,429,The paper reports cytophilic micro-patterning of Au surface for a biosensor array by using PEG with methoxy and thiol end groups.,51,2021-05-13 22:49:46.716000,2021-05-13 22:49:52.906000,0:00:06.190000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,430,A cell repellent surface was fabricated by treating the Au surface in buffer solution of MeO-PEG-SHs of molecular weight 2k and 5k.,9,2021-05-18 23:57:42.803000,2021-05-18 23:57:57.933000,0:00:15.130000
ENU,JPN,engjpn25149,Online-A_test.jpn.txt,431,"Then, the micro cytophilic array was formed by a plasma etching technique.",97,2021-05-16 07:19:35.280000,2021-05-16 07:20:01.211000,0:00:25.931000
ENU,JPN,engjpn25104,Online-A_test.jpn.txt,431,"Then, the micro cytophilic array was formed by a plasma etching technique.",82,2021-05-13 20:41:01.508000,2021-05-13 20:41:20.340000,0:00:18.832000
ENU,JPN,engjpn25125,Online-A_test.jpn.txt,432,Cell culture test was carried out on the array.,65,2021-05-15 07:16:18.446000,2021-05-15 07:16:24.919000,0:00:06.473000
ENU,JPN,engjpn2513f,Online-A_test.jpn.txt,433,A cytophilic microarray can be fabricated in 100 μm diameters and 100 μm intervals.,76,2021-05-19 01:02:14.182000,2021-05-19 01:03:09.798000,0:00:55.616000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,434,The system which maintains the body balance in the time of drinking and the center of gravity oscillation characteristics by functional depression of the central nervous system were examined and a part of the mechanism in which standing upright becomes impossible by lowering of the body function with aging was clarified.,77,2021-05-15 07:48:25.335000,2021-05-15 07:48:50.519000,0:00:25.184000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,435,The center of gravity oscillation characteristics of plantar in-plane was examined using the center of gravity oscillometer.,2,2021-05-15 19:38:49.443000,2021-05-15 19:38:58.150000,0:00:08.707000
ENU,JPN,engjpn25101,Online-A_test.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",99,2021-05-14 15:27:24.384000,2021-05-14 15:28:53.449000,0:01:29.065000
ENU,JPN,engjpn25146,Online-A_test.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",77,2021-05-16 04:11:55.085000,2021-05-16 04:12:35.848000,0:00:40.763000
ENU,JPN,engjpn25146,Online-A_test.jpn.txt,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",78,2021-05-16 05:16:48.168000,2021-05-16 05:17:20.350000,0:00:32.182000
ENU,JPN,engjpn25115,Online-A_test.jpn.txt,437,"In this case, the displacement length of the center of gravity rapidly increased in front-back direction (or both directions) and it came to overturning.",99,2021-05-13 23:40:03.982000,2021-05-13 23:40:27.475000,0:00:23.493000
ENU,JPN,engjpn25117,Online-A_test.jpn.txt,438,The p-p value of the center of gravity oscillation velocity amplitude in front-back or crosswise directions (or both directions) suddenly increased.,64,2021-05-17 23:01:28.797000,2021-05-17 23:02:29.788000,0:01:00.991000
ENU,JPN,engjpn25101,Online-A_test.jpn.txt,439,"And, the time to overturning of the examinee whose speed change in the normal time was small was generally longer.",84,2021-05-14 17:25:19.084000,2021-05-14 17:25:43.029000,0:00:23.945000
ENU,JPN,engjpn25147,Online-A_test.jpn.txt,439,"And, the time to overturning of the examinee whose speed change in the normal time was small was generally longer.",15,2021-05-17 05:37:07.901000,2021-05-17 05:37:14.917000,0:00:07.016000
ENU,JPN,engjpn25121,Online-A_test.jpn.txt,440,Whether postnatal growth patterns and body compositions are determined by the growth was analyzed for school physical examination medical examinees in Tenryu City.,25,2021-05-15 04:49:24.790000,2021-05-15 04:49:36.964000,0:00:12.174000
ENU,JPN,engjpn25114,Online-A_test.jpn.txt,441,Sex difference in blood leptin levels of low-birth-weight children was seen.,77,2021-05-14 16:31:30.060000,2021-05-14 16:32:07.342000,0:00:37.282000
ENU,JPN,engjpn25113,Online-A_test.jpn.txt,442,"And, it was indicated that the birth weight (prenatal growth) decided the postnatal growth pattern.",81,2021-05-14 14:10:41.913000,2021-05-14 14:10:49.006000,0:00:07.093000
ENU,JPN,engjpn25143,Online-A_test.jpn.txt,443,The result showed that prenatal environments are the important factor that decides the growth pattern and the postnatal body composition.,93,2021-05-17 00:35:24.081000,2021-05-17 00:35:46.483000,0:00:22.402000
ENU,JPN,engjpn25121,Online-A_test.jpn.txt,444,Increases of metabolic syndrome including obesity are becoming an object of public concern.,55,2021-05-15 04:47:50.724000,2021-05-15 04:47:59.019000,0:00:08.295000
ENU,JPN,engjpn25132,Online-A_test.jpn.txt,445,Netea et al. has reported that IL-18 acts on obesity and insulin resistance suppressively.,49,2021-05-15 08:46:31.280000,2021-05-15 08:46:38.745000,0:00:07.465000
ENU,JPN,engjpn25118,Online-A_test.jpn.txt,446,Authors compared the IL-18 knockout mouse with the wild type mouse.,99,2021-05-13 22:53:50.221000,2021-05-13 22:53:53.756000,0:00:03.535000
ENU,JPN,engjpn25131,Online-A_test.jpn.txt,447,"As the result, the IL-18 knockout mouse increased the body weight, the somatic fat rate and the food intake over 6〜24 months.",89,2021-05-15 15:56:01.723000,2021-05-15 15:56:10.540000,0:00:08.817000
ENU,JPN,engjpn25148,Online-A_test.jpn.txt,448,"That is to say, it was shown that deficiency of IL-18 was related to obesity.",84,2021-05-17 00:54:09.069000,2021-05-17 00:54:23.387000,0:00:14.318000
ENU,JPN,engjpn25102,Online-A_test.jpn.txt,448,"That is to say, it was shown that deficiency of IL-18 was related to obesity.",99,2021-05-13 18:55:48.832000,2021-05-13 18:56:30.570000,0:00:41.738000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,449,The gene with the seventh largest expression in primordial germ cells (PGC) was named PGC7.,99,2021-05-15 19:30:33.283000,2021-05-15 19:30:39.471000,0:00:06.188000
ENU,JPN,engjpn2513d,Online-A_test.jpn.txt,450,"Subsequently, Kembridge University named it Stella.",84,2021-05-17 17:01:29.704000,2021-05-17 17:01:50.400000,0:00:20.696000
ENU,JPN,engjpn2512f,Online-A_test.jpn.txt,451,Following research discovered that PGC7/Stella functions by migrating to nucleus in early post-fertilization period.,100,2021-05-17 01:36:21.555000,2021-05-17 01:36:40.108000,0:00:18.553000
ENU,JPN,engjpn25127,Online-A_test.jpn.txt,452,It also inhibits demethylation.,100,2021-05-14 21:23:58.137000,2021-05-14 21:24:06.269000,0:00:08.132000
ENU,JPN,engjpn25144,Online-A_test.jpn.txt,453,"As grasping force measuring method, to find the level of function recovery of a patient, a sensor based on the principle that optical propagation characteristics of a optical fiber are changed by its shape change is developed.",51,2021-05-16 10:34:54.401000,2021-05-16 10:35:12.603000,0:00:18.202000
ENU,JPN,engjpn25127,Online-A_test.jpn.txt,454,"The measuring sensitivity is 6.88mV/kg, and it was proven that less than 500g could be measured, which could not be measured by the Smedley method used at present.",100,2021-05-14 21:25:29.760000,2021-05-14 21:25:44.662000,0:00:14.902000
ENU,JPN,engjpn25140,Online-A_test.jpn.txt,455,Measurement accuracy of a finger joint angle is 5 degrees.,96,2021-05-19 21:02:20.235000,2021-05-19 21:02:31.357000,0:00:11.122000
ENU,JPN,engjpn2511b,Online-A_test.jpn.txt,456,Measurement range and sensitivity change by changing the shape of the part receiving external force.,68,2021-05-13 22:22:39.122000,2021-05-13 22:23:48.709000,0:01:09.587000
ENU,JPN,engjpn2511c,Online-A_test.jpn.txt,457,Features of the taurine intake in a human glioma cell were examined using the T98 cell.,65,2021-05-14 00:57:09.482000,2021-05-14 00:57:24.295000,0:00:14.813000
ENU,JPN,engjpn25148,Online-A_test.jpn.txt,458,"The taurine intake of T98 cells having Na+ dependence and high affinity systems decreased by the administration of phorbol ‐ 12,13 ‐ dibutylate (I,100nM) and isoproterenol (1μM).",66,2021-05-17 00:39:26.362000,2021-05-17 00:39:37.660000,0:00:11.298000
ENU,JPN,engjpn25103,Online-A_test.jpn.txt,458,"The taurine intake of T98 cells having Na+ dependence and high affinity systems decreased by the administration of phorbol ‐ 12,13 ‐ dibutylate (I,100nM) and isoproterenol (1μM).",73,2021-05-14 04:40:41.272000,2021-05-14 04:40:55.546000,0:00:14.274000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,459,"H‐7(100nM) administration showed no affect, but EC50, which reduces the effects of taurine intake, increased from 41 to 83nM in 30 minutes before I being administered.",80,2021-05-15 17:34:53.824000,2021-05-15 17:35:02.284000,0:00:08.460000
ENU,JPN,engjpn2511d,Online-A_test.jpn.txt,460,It was considered that protein kinase c and cAMP were involved in taurine intake.,82,2021-05-17 22:57:42.451000,2021-05-17 22:57:50.947000,0:00:08.496000
ENU,JPN,engjpn25145,Online-A_test.jpn.txt,461,"In the titled system, the progress state of an automatic preparation apparatus of chromosomes' specimens was reported.",39,2021-05-17 02:40:53.939000,2021-05-17 02:41:06.138000,0:00:12.199000
ENU,JPN,engjpn25141,Online-A_test.jpn.txt,462,The performance and the operativeness of the apparatus manufactured for trial were evaluated in the long term actual use.,80,2021-05-15 22:17:55.049000,2021-05-15 22:18:06.992000,0:00:11.943000
ENU,JPN,engjpn25148,Online-A_test.jpn.txt,463,Research on establishing the cell fixation process fit for the apparatus was carried out.,76,2021-05-17 00:40:02.123000,2021-05-17 00:40:20.027000,0:00:17.904000
