Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn2511c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,457,Features of the taurine intake in a human glioma cell were examined using the T98 cell.,50,2021-05-14 01:10:22.049000,2021-05-14 01:10:30.862000,0:00:08.813000
ENU,JPN,engjpn25148,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,458,"The taurine intake of T98 cells having Na+ dependence and high affinity systems decreased by the administration of phorbol ‐ 12,13 ‐ dibutylate (I,100nM) and isoproterenol (1μM).",72,2021-05-16 23:18:17.854000,2021-05-16 23:18:50.042000,0:00:32.188000
ENU,JPN,engjpn25103,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,458,"The taurine intake of T98 cells having Na+ dependence and high affinity systems decreased by the administration of phorbol ‐ 12,13 ‐ dibutylate (I,100nM) and isoproterenol (1μM).",64,2021-05-14 04:34:40.375000,2021-05-14 04:34:56.898000,0:00:16.523000
ENU,JPN,engjpn2512c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,459,"H‐7(100nM) administration showed no affect, but EC50, which reduces the effects of taurine intake, increased from 41 to 83nM in 30 minutes before I being administered.",79,2021-05-15 17:47:41.947000,2021-05-15 17:47:49.537000,0:00:07.590000
ENU,JPN,engjpn2511d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,460,It was considered that protein kinase c and cAMP were involved in taurine intake.,88,2021-05-17 22:34:21.880000,2021-05-17 22:35:01.867000,0:00:39.987000
ENU,JPN,engjpn25145,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,461,"In the titled system, the progress state of an automatic preparation apparatus of chromosomes' specimens was reported.",52,2021-05-17 02:41:27.511000,2021-05-17 02:41:36.513000,0:00:09.002000
ENU,JPN,engjpn25141,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,462,The performance and the operativeness of the apparatus manufactured for trial were evaluated in the long term actual use.,81,2021-05-15 22:12:19.252000,2021-05-15 22:12:31.966000,0:00:12.714000
ENU,JPN,engjpn25148,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,463,Research on establishing the cell fixation process fit for the apparatus was carried out.,81,2021-05-16 23:06:25.046000,2021-05-16 23:07:16.935000,0:00:51.889000
ENU,JPN,engjpn25103,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,463,Research on establishing the cell fixation process fit for the apparatus was carried out.,70,2021-05-13 22:01:58.641000,2021-05-13 22:02:12.750000,0:00:14.109000
ENU,JPN,engjpn25135,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,464,The mechanical controls of temperature and humidity in the time of preparing the specimens almost reached their goals.,79,2021-05-15 09:20:00.720000,2021-05-15 09:20:28.800000,0:00:28.080000
ENU,JPN,engjpn2514a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,465,"In order to realize the practical use of the system, the improvement points in 10 parts of the system were indicated on such the items as its performance, operativeness, appearance and noise.",79,2021-05-17 10:13:28.798000,2021-05-17 10:13:37.223000,0:00:08.425000
ENU,JPN,engjpn25104,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,465,"In order to realize the practical use of the system, the improvement points in 10 parts of the system were indicated on such the items as its performance, operativeness, appearance and noise.",85,2021-05-13 21:20:25.606000,2021-05-13 21:20:34.670000,0:00:09.064000
ENU,JPN,engjpn25122,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,466,Galactose α1→3 galactose (GG) can specifically be stained with GSI‐B4 lectin (GS).,81,2021-05-19 11:16:53.590000,2021-05-19 11:17:02.145000,0:00:08.555000
ENU,JPN,engjpn25142,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,467,"A transgenic mouse was produced by recombinating cDNA of α‐1, 3‐galactosyltransferase being involved in GG biosynthesis, and introducing it into a fertilized egg of mouse.",77,2021-05-16 02:31:25.262000,2021-05-16 02:31:33.480000,0:00:08.218000
ENU,JPN,engjpn25112,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,468,"As a result of examination using GS, new distributions of GG in visual cell outer segment and small intestinal goblet cell and perispermatocyte, and reinforcement of GG in uriniferous tubule and alveolar epithelium were observed.",71,2021-05-19 10:20:05.709000,2021-05-19 10:20:58.862000,0:00:53.153000
ENU,JPN,engjpn25142,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,469,"There were many cases of proteinuria, depilation, low body weight and sudden death among these mice.",81,2021-05-16 01:18:57.676000,2021-05-16 01:19:25.195000,0:00:27.519000
ENU,JPN,engjpn25118,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,470,"In the synthesis of an antagonism type inhibitor (I) of chitinase (K), total synthesis of arosamidin (A) which was I of an insect, K, from chitin as a starting material this time was successful.",51,2021-05-13 22:48:47.633000,2021-05-13 22:48:54.722000,0:00:07.089000
ENU,JPN,engjpn25120,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,471,Total synthesis of dimethylarosamidine of I of yeast K by utilizing the itermediate of synthesis above was stereoselectively achieved.,1,2021-05-14 02:24:12.990000,2021-05-14 02:24:29.637000,0:00:16.647000
ENU,JPN,engjpn25148,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,472,"On A and its analogues, inhibitive powers of Bembycidae, Saccharomyces cerevisiae and K of Trichoderma genus were compared.",16,2021-05-17 01:15:02.216000,2021-05-17 01:15:14.694000,0:00:12.478000
ENU,JPN,engjpn25102,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,472,"On A and its analogues, inhibitive powers of Bembycidae, Saccharomyces cerevisiae and K of Trichoderma genus were compared.",23,2021-05-13 19:16:55.534000,2021-05-13 19:17:01.902000,0:00:06.368000
ENU,JPN,engjpn25142,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,473,"As a result, useful knowledge on interrelation of structural activity was obtained.",79,2021-05-16 02:32:10.075000,2021-05-16 02:32:24.475000,0:00:14.400000
ENU,JPN,engjpn25129,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,474,This paper describes activation of congenital immunity induced by IL‐12 and cell group concerned with it.,68,2021-05-19 00:01:22.870000,2021-05-19 00:01:25.626000,0:00:02.756000
ENU,JPN,engjpn25116,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,475,"IL‐12 is differentiation factor which shows the common activity for T cell group, which has a different positioning on the phylogeny.",76,2021-05-14 22:39:01.191000,2021-05-14 22:39:11.939000,0:00:10.748000
ENU,JPN,engjpn25140,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,476,It seems that action of urging rotation of sequence which has a connection with antigen peculia recognition by cancer peptides can be also expected.,73,2021-05-19 21:44:35.983000,2021-05-19 21:44:58.378000,0:00:22.395000
ENU,JPN,engjpn25110,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,477,Biological response of the resistance ( congenital immunity ) to cancer of IL‐12 was also examined.,90,2021-05-14 08:45:19.752000,2021-05-14 08:45:53.878000,0:00:34.126000
ENU,JPN,engjpn25124,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,478,It has been verified so far that the ion range in the target could be controlled by the distance from the beam window to the target using the irradiation device for the cell which was coupled to beam line of the 3MV tandem accelerator.,99,2021-05-13 23:57:06.667000,2021-05-13 23:57:12.261000,0:00:05.594000
ENU,JPN,engjpn25116,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,479,"The effect of the penetrating power controlled irradiation on tobacco pollen as a model cell system for the local irradiation was examined.""Pollen",76,2021-05-14 22:52:19.242000,2021-05-14 22:52:29.345000,0:00:10.103000
ENU,JPN,engjpn25137,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,480,"with the leakage"" which seemed to originate from the cell membrane damage was observed high‐frequently in the terminal of the ion range.",51,2021-05-14 18:39:58.616000,2021-05-14 18:40:12.258000,0:00:13.642000
ENU,JPN,engjpn25122,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,481,"Pollen with the leakage can be observed when the heavy ion‐irradiated, dried pollen (20μm) is dyed with acetocarmine, but it is not observed in the gamma ray‐irradiated pollen.",76,2021-05-19 11:33:10.377000,2021-05-19 11:33:28.991000,0:00:18.614000
ENU,JPN,engjpn25144,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,482,The effect of He and C ion at various distances from the beam window on the frequency of the pollen with the leakage was showed in the figure.,49,2021-05-15 22:43:16.208000,2021-05-15 22:48:20.031000,0:05:03.823000
ENU,JPN,engjpn25136,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,483,"In the case of both ions, the frequency increased linearly with increase of ion‐fluence, and C ion ( LET800keV/μm in the cell surface ) was more effective than He ion ( the same 180keV/μm ).",72,2021-05-15 09:38:20.156000,2021-05-15 09:38:47.266000,0:00:27.110000
ENU,JPN,engjpn2512b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,484,Effects of peristaltic flow in 3D TOF MRA angiography were examined by an experiment applying the phantom.,82,2021-05-16 02:55:34.790000,2021-05-16 02:55:41.745000,0:00:06.955000
ENU,JPN,engjpn25142,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,485,"Signal strength in the fluid part ( especially, nearer part of inflow ) was low by the influence of a lowering of signal caused by phase dispersion in the peristaltic flow comparing with the steady flow.",76,2021-05-16 01:16:15.376000,2021-05-16 01:16:28.575000,0:00:13.199000
ENU,JPN,engjpn2511d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,486,Significant signal lowering by the peristaltic flow was observed in stenotic or flexal part of the vessels.,86,2021-05-17 22:54:28.867000,2021-05-17 22:54:45.104000,0:00:16.237000
ENU,JPN,engjpn25148,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,487,"Ghost artifact by the peristaltic flow was shown, and the interval was proportional to the repeating time and pulse rate.",63,2021-05-17 00:54:24.826000,2021-05-17 00:54:47.394000,0:00:22.568000
ENU,JPN,engjpn25102,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,487,"Ghost artifact by the peristaltic flow was shown, and the interval was proportional to the repeating time and pulse rate.",97,2021-05-13 18:56:31.762000,2021-05-13 18:57:15.583000,0:00:43.821000
ENU,JPN,engjpn25129,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,488,Geographical distribution and clinico‐epidemiological features of virus in the title (C) differ with genotypes.,86,2021-05-18 22:38:51.584000,2021-05-18 22:39:08.779000,0:00:17.195000
ENU,JPN,engjpn2510c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,489,Interferon sensitivity seems to be regulated by plural factors.,97,2021-05-15 08:41:21.515000,2021-05-15 08:42:33.545000,0:01:12.030000
ENU,JPN,engjpn2511c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,490,The degree of severity of hepatitis may differ with genotypes.,68,2021-05-14 01:16:30.049000,2021-05-14 01:16:44.957000,0:00:14.908000
ENU,JPN,engjpn25141,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,491,No significant correlation with primary hepatic cancer is observed.,80,2021-05-15 22:13:24.561000,2021-05-15 22:13:31.923000,0:00:07.362000
ENU,JPN,engjpn25144,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,492,"Mutation of C is various except for genotypes, and it is possible for us to distinguish C strain for patients and examines the route of infection.",77,2021-05-15 19:02:59.101000,2021-05-15 19:06:44.513000,0:03:45.412000
ENU,JPN,engjpn25124,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,493,Nonlinear phenomena represented by chaos in fractal can probably quantified by numerical analysis.,99,2021-05-13 23:36:38.558000,2021-05-13 23:36:42.761000,0:00:04.203000
ENU,JPN,engjpn25116,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,494,A fractal analysis result of potentials related to events was applied to the survey of fluctuating conditions of intelligent activities.,78,2021-05-14 22:31:02.880000,2021-05-14 22:31:13.033000,0:00:10.153000
ENU,JPN,engjpn2513f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,495,The peak corresponding to N100 or P300 was not clear.,89,2021-05-19 00:30:21.496000,2021-05-19 00:30:46.729000,0:00:25.233000
ENU,JPN,engjpn25122,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,496,This is suggested that the fractal analysis is more suitable for detection of change in induction quantity than that of peaks.,82,2021-05-19 11:48:12.414000,2021-05-19 11:48:21.671000,0:00:09.257000
ENU,JPN,engjpn2510d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,497,It is paid attention to be a subject that a balance of the autonomic nervous function is spoiled by exposing the microgravity.,51,2021-05-13 22:17:43.117000,2021-05-13 22:17:50.245000,0:00:07.128000
ENU,JPN,engjpn2514a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,498,"The sweating amount was measured continuously by the fixation of the probe in the flat side of the left pollex, using with head down tilt (HDT) lowering head to 6 degrees below the horizon as a simulation of the microgravity.",70,2021-05-17 10:24:23.961000,2021-05-17 10:24:26.638000,0:00:02.677000
ENU,JPN,engjpn25104,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,498,"The sweating amount was measured continuously by the fixation of the probe in the flat side of the left pollex, using with head down tilt (HDT) lowering head to 6 degrees below the horizon as a simulation of the microgravity.",80,2021-05-13 21:38:36.309000,2021-05-13 21:38:44.256000,0:00:07.947000
ENU,JPN,engjpn25117,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,499,"The sweating amount by the handgrip ( for 5 seconds at the largest grasping power ) in HDT significantly lowered in the time without the back oppression in the sitting position, but the difference could not be recognized in the mental calculation load.",61,2021-05-17 14:39:51.914000,2021-05-17 14:40:04.917000,0:00:13.003000
ENU,JPN,engjpn2513c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,500,It is indicated that the sweating in HDT makes a difference between psychogenic load and exercising load.,50,2021-05-14 23:17:35.054000,2021-05-14 23:17:47.452000,0:00:12.398000
ENU,JPN,engjpn2510a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,501,"In normal cells, telomere is shortened every time when cells are devided and cells grow old when some altimate value is exceeded.",100,2021-05-13 20:05:00.851000,2021-05-13 20:05:27.616000,0:00:26.765000
ENU,JPN,engjpn25144,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,502,"On the contray, in tumor cells and immortalized cells, telomere is complemented as they have telomerase activity, constant length is kept without further shortening, and unlimited multiplication ability is acquired.",78,2021-05-15 22:52:42.062000,2021-05-15 22:53:25.919000,0:00:43.857000
ENU,JPN,engjpn25128,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,503,"Therefore, the gene which controls telomerase activity is regarded as one candidacy for the cellular aging induction gene.",60,2021-05-16 00:02:42.171000,2021-05-16 00:03:03.297000,0:00:21.126000
ENU,JPN,engjpn25142,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,504,The possibility that unknown telomerase controlling gene existed on 3 chromosome 3p14→p21 was suggested.,79,2021-05-16 01:30:16.633000,2021-05-16 01:30:27.817000,0:00:11.184000
ENU,JPN,engjpn25139,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,505,"The following was fabricated experimentally : Active electrode with transmitting function to lead through surface myogenic potential without pretreatment or without using conductive paste, of skin.",84,2021-05-18 22:28:32.288000,2021-05-18 22:28:53.316000,0:00:21.028000
ENU,JPN,engjpn25136,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,506,"Burden for a tester could be reduced, because this cordless electrode had no lead wire to connect an electrode with a transmitter different from the conventional telemetry system.",98,2021-05-15 09:21:21.974000,2021-05-15 09:21:34.421000,0:00:12.447000
ENU,JPN,engjpn25117,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,507,The electrode did not receive influence of noise caused by reciprocation of a lead wire.,40,2021-05-17 23:19:16.069000,2021-05-17 23:19:28.864000,0:00:12.795000
