Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2511d,HREF_test.ja-en.en.txt,323,りん酸基をもつ界面鋳型樹脂によるＣｕ（ＩＩ）の吸着量はｐＨの増大に伴い増大した。,57,2021-05-19 07:57:36.427000,2021-05-19 07:57:57.986000,0:00:21.559000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,324,カルボキシル基をもつ界面鋳型樹脂によるＣｕ（ＩＩ）吸着の吸着等温線を描いた。,24,2021-05-18 03:01:06.416000,2021-05-18 03:01:27.816000,0:00:21.400000
JPN,ENU,jpneng2510c,HREF_test.ja-en.en.txt,325,ジオレイルりん酸エステルを官能基モノマとするＷ／Ｏ界面鋳型樹脂によるＺｎ（ＩＩ）吸着量はｐＨの増大に伴い増大した,89,2021-05-16 09:13:43.755000,2021-05-16 09:14:56.194000,0:01:12.439000
JPN,ENU,jpneng2513b,HREF_test.ja-en.en.txt,326,標題研究を行い成果をまとめた。,52,2021-05-18 10:31:57.543000,2021-05-18 10:32:09.870000,0:00:12.327000
JPN,ENU,jpneng25109,HREF_test.ja-en.en.txt,327,まず，単分散ポリイソプレン（ＰＩ）の２９８Ｋにおける拡散係数Ｄの分子量依存性を調べた。,75,2021-05-14 19:20:30.180000,2021-05-14 19:20:44.450000,0:00:14.270000
JPN,ENU,jpneng2513f,HREF_test.ja-en.en.txt,328,また，低分子量のＰＩ中に高分子量ＰＩをわずかに混合し，高分子量ＰＩのＤの測定を行った。,71,2021-05-16 22:02:59.296000,2021-05-16 22:05:59.056000,0:02:59.760000
JPN,ENU,jpneng2512f,HREF_test.ja-en.en.txt,329,次に希薄溶液から濃厚系へ移行する過程で，からみ合効果が両端間距離のゆらぎにどのように反映するかを調べるために，ＰＩ／ポリブタジエン（ＰＢ）／ヘプタン三成分系におけるＰＩの誘電的ノーマルモード緩和（Ｒ）を調べた。,79,2021-05-19 01:38:25.002000,2021-05-19 01:38:28.810000,0:00:03.808000
JPN,ENU,jpneng25144,HREF_test.ja-en.en.txt,330,そしてバルク状態の高分子ブレンド系として，ＰＢ中に少量の低分子量ＰＩを混合し，Ｒを調べた。,75,2021-05-16 23:10:37.311000,2021-05-16 23:10:51.907000,0:00:14.596000
JPN,ENU,jpneng25137,HREF_test.ja-en.en.txt,331,’８６及び’８７年度に実施されたＲ研究のレビューも添付した［１９９４．３］,79,2021-05-16 11:05:09.517000,2021-05-16 11:05:15.234000,0:00:05.717000
JPN,ENU,jpneng2513a,HREF_test.ja-en.en.txt,332,ＦＩＢ‐ＳＩＭＳは，サブミクロンの分解能をもつＳＩＭＳとＧａＦＩＢ及びマルチチャンネル検出システムとを組合せたものである。,76,2021-05-17 05:32:18.746000,2021-05-17 05:32:43.812000,0:00:25.066000
JPN,ENU,jpneng2511d,HREF_test.ja-en.en.txt,333,ＧａＦＩＢ‐ＳＩＭＳは高い空間分解能と独特な走査モード（Ｓｈａｖｅ‐ｏｆｆモード）を持っている。,59,2021-05-19 07:13:05.158000,2021-05-19 07:13:55.831000,0:00:50.673000
JPN,ENU,jpneng25123,HREF_test.ja-en.en.txt,334,定量分析でのＳｈａｖｅ‐ｏｆｆ分析，相対感度係数，酸化物マトリックス効果を概説した。,83,2021-05-19 22:07:55.847000,2021-05-19 22:08:03.442000,0:00:07.595000
JPN,ENU,jpneng25116,HREF_test.ja-en.en.txt,335,径２〜３μｍの無機マイクロカプセルや鋼中の非金属介在物の分析例を示した,61,2021-05-17 06:16:03.561000,2021-05-17 06:16:16.073000,0:00:12.512000
JPN,ENU,jpneng2511f,HREF_test.ja-en.en.txt,336,放医研の最近の放射薬剤製造施設・設備とそれを用いた製造と特長等について述べた。,97,2021-05-14 20:07:21.701000,2021-05-14 20:07:39.418000,0:00:17.717000
JPN,ENU,jpneng2513e,HREF_test.ja-en.en.txt,337,施設は荷電粒子を加速するサイクロトロン本体室（ＡＶＦ９３０とＨＭ１８が稼働），ＲＩ生産照射室，放射薬剤を合成するホットラボ２室，セミホットラボ室，調剤室，自動合成装置開発室，試薬調製室等からなる。,64,2021-05-17 12:18:21.802000,2021-05-17 12:18:31.114000,0:00:09.312000
JPN,ENU,jpneng25142,HREF_test.ja-en.en.txt,338,ＡＶＦ９３０は製造できる同位体の種類が多く，１２３Ｉや７７ＢｒのＳＰＥＣＴ用核種，２８Ｍｇ，４２，４３Ｋ，５２Ｆｅ，５６Ｎｉ，６１Ｃｕ，６２Ｚｎ，９５ｍＴｃ等の金属核種も製造できる。,100,2021-05-17 15:14:45.791000,2021-05-17 15:14:51.725000,0:00:05.934000
JPN,ENU,jpneng2512b,HREF_test.ja-en.en.txt,339,ＨＭ１８は加速粒子がＨ，Ｄに限られ，主に１１Ｃ，１８ＦなどＰＥＴ用核種の製造に利用される,98,2021-05-16 03:52:50.501000,2021-05-16 03:53:02.083000,0:00:11.582000
JPN,ENU,jpneng25104,HREF_test.ja-en.en.txt,340,Ｓ，Ｓｅ，Ｔｅなど高周期第１６族元素を含む新規カルコゲノカルボン酸とそのアルカリ金属塩及びエステルの合成と物性の解明を行った。,80,2021-05-13 23:33:50.665000,2021-05-13 23:34:15.703000,0:00:25.038000
JPN,ENU,jpneng25126,HREF_test.ja-en.en.txt,341,その結果，セレノカルボン酸（ＲＣＯＳｅＨ，ＲＣＳｅＯＨ），テルロカルボン酸（ＲＣＯＴｅＨ，ＲＣＴｅＯＨ），及びこれらのルビジウム並びにセシウム塩をそれぞれＯ‐シリルセレノエステル，‐テルロエステルから合成した。,76,2021-05-17 19:36:35.829000,2021-05-17 19:36:40.072000,0:00:04.243000
JPN,ENU,jpneng25145,HREF_test.ja-en.en.txt,342,一方セレノチオエステル（ＲＣＳｅＳＲ′）及びジセレノエステル（ＲＣＳｅＳｅＲ′）等の合成も行った。,77,2021-05-17 05:13:07.141000,2021-05-17 05:13:35.106000,0:00:27.965000
JPN,ENU,jpneng25101,HREF_test.ja-en.en.txt,343,これらの化合物の単離を行い，それらのスペクトル，Ｘ線構造解析を調べた。,77,2021-05-15 19:20:19.273000,2021-05-15 19:21:07.397000,0:00:48.124000
JPN,ENU,jpneng2513a,HREF_test.ja-en.en.txt,344,さらに多様な反応性についても検討を加えた［１９９６．３］,56,2021-05-17 07:04:35.400000,2021-05-17 07:04:41.961000,0:00:06.561000
JPN,ENU,jpneng2512c,HREF_test.ja-en.en.txt,345,中密度流体（超臨界流体）の分子及び反応ダイナミックスを標記法（Ｔｒａｎｓｉｅｎｔ　Ｇｒａｔｉｎｇ‐ＴＧ法）並びに過渡吸収法によりピコ秒領域で検討した。,93,2021-05-15 21:48:21.322000,2021-05-15 21:48:38.463000,0:00:17.141000
JPN,ENU,jpneng25108,HREF_test.ja-en.en.txt,346,液晶，界面，クラスタ，エマルジョン，中密度流体などにおけるダイナミクスの研究にナノからミリ秒領域におけるＴＧ法を適用し，さらに体積グレーティング，クラスタグレーティングなどの方法を開発し，応用を試みた。,63,2021-05-14 15:42:54.971000,2021-05-14 15:42:57.740000,0:00:02.769000
JPN,ENU,jpneng25145,HREF_test.ja-en.en.txt,347,またナノ秒時間分解ＥＳＲ法による光化学初期過程の研究の例として，化学的誘導動的電子分極（ＣＩＤＥＰ）の三重項機構の磁場依存性を低周波時間分解ＥＰＲにより検討した。,75,2021-05-17 04:59:07.673000,2021-05-17 04:59:18.028000,0:00:10.355000
JPN,ENU,jpneng2513e,HREF_test.ja-en.en.txt,348,さらにＣＷ及びＦＴ時間分解ＥＰＲによる光化学初期過程及びスピンのダイナミックスを研究した［１９９５．３］,59,2021-05-17 12:46:24.183000,2021-05-17 12:46:31.775000,0:00:07.592000
JPN,ENU,jpneng25147,HREF_test.ja-en.en.txt,349,走査型プローブ顕微鏡（ＳＰＭ）は走査型トンネル顕微鏡（ＳＴＭ）が原型であるが，試料‐探針間の様々な相互作用を用いたＳＰＭが研究・開発されてきた。,99,2021-05-16 19:47:07.646000,2021-05-16 19:47:18.514000,0:00:10.868000
JPN,ENU,jpneng25124,HREF_test.ja-en.en.txt,350,すなわち，原子間力顕微鏡（ＡＦＭ），磁気力顕微鏡，摩擦力顕微鏡（ＦＦＭ），電気化学ＳＴＭ，横振動ＦＦＭ，走査型近視野ＡＦＭなどである。,99,2021-05-13 23:11:01.355000,2021-05-13 23:11:05.876000,0:00:04.521000
JPN,ENU,jpneng25149,HREF_test.ja-en.en.txt,351,それらの原理と観察例を多数示した。,94,2021-05-17 06:10:51.280000,2021-05-17 06:11:05.125000,0:00:13.845000
JPN,ENU,jpneng25104,HREF_test.ja-en.en.txt,352,特徴は電子線によるダメージがなく，数万〜数十万倍の高倍率観察が可能な測定法であるが，形状観察から物性測定，マイクロマニピュレーションへと発展してきており，応用分野の広い顕微鏡であるとした,79,2021-05-13 22:59:50.570000,2021-05-13 23:00:00.740000,0:00:10.170000
JPN,ENU,jpneng25143,HREF_test.ja-en.en.txt,353,水／エタノール／モノマの均一溶液に水を連続添加することでモノマの溶解度を下げ，系全体に連続的に少量ずつモノマを分離させた。,100,2021-05-17 16:06:07.520000,2021-05-17 16:06:32.146000,0:00:24.626000
JPN,ENU,jpneng25136,HREF_test.ja-en.en.txt,354,最終的に多量のモノマを単分散シード粒子に均等に吸収させた。,76,2021-05-16 08:46:01.086000,2021-05-16 08:46:10.905000,0:00:09.819000
JPN,ENU,jpneng25140,HREF_test.ja-en.en.txt,355,この方法で，単分散なスチレン膨潤粒子を得，標記微粒子を合成した。,25,2021-05-16 02:37:50.319000,2021-05-16 02:38:16.580000,0:00:26.261000
JPN,ENU,jpneng25113,HREF_test.ja-en.en.txt,356,重合時の副生微粒子の生成防止についても検討した。,79,2021-05-14 16:21:42.779000,2021-05-14 16:21:51.427000,0:00:08.648000
JPN,ENU,jpneng25143,HREF_test.ja-en.en.txt,357,人間の活動でエネルギーを消費すると人工排熱や汚染物質を生じ，大都市ではヒートアイランドが生じてこれらが停滞する。,100,2021-05-17 16:17:57.793000,2021-05-17 16:18:03.760000,0:00:05.967000
JPN,ENU,jpneng2512f,HREF_test.ja-en.en.txt,358,地表近くには微気候が生じる。,80,2021-05-19 01:27:27.230000,2021-05-19 01:27:42.959000,0:00:15.729000
JPN,ENU,jpneng25149,HREF_test.ja-en.en.txt,359,排出物は，ＣＯ２，ＮＯＸ，浮遊粒子状物質などが問題になる。,67,2021-05-17 06:15:24.377000,2021-05-17 06:15:59.454000,0:00:35.077000
JPN,ENU,jpneng25105,HREF_test.ja-en.en.txt,360,都心は道路の熱伝導率・熱容量が高く，透水性が低いので高温になりやすい。,50,2021-05-14 09:18:16.603000,2021-05-14 09:18:36.669000,0:00:20.066000
JPN,ENU,jpneng25133,HREF_test.ja-en.en.txt,361,狭い都市域で高いエネルギー消費が行われるためにこれらの都市気候が形成される。,80,2021-05-15 03:00:25.344000,2021-05-15 03:00:33.411000,0:00:08.067000
JPN,ENU,jpneng25142,HREF_test.ja-en.en.txt,362,太陽定数Ｓは，惑星の気候を決定する上で重要な外部パラメータである。,100,2021-05-17 15:39:12.400000,2021-05-17 15:39:18.734000,0:00:06.334000
JPN,ENU,jpneng2514b,HREF_test.ja-en.en.txt,363,金星，地球，火星の大気組成および気候状態が大きく異なるのは，Ｓの相違によると言われている。,74,2021-05-17 07:24:32.305000,2021-05-17 07:24:42.263000,0:00:09.958000
JPN,ENU,jpneng25110,HREF_test.ja-en.en.txt,364,本文は，簡単な３次元モデルを用いて，Ｓの値による気候の変化およびその物理的考察を行った。,67,2021-05-14 18:03:23.732000,2021-05-14 18:05:03.141000,0:01:39.409000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,365,用いる数値モデルは，簡単な水文過程を含んだ大気大循環モデルである。,2,2021-05-18 03:03:58.447000,2021-05-18 03:04:05.768000,0:00:07.321000
JPN,ENU,jpneng25112,HREF_test.ja-en.en.txt,366,幌延深地層研究計画に関連して電磁法により大曲断層調査を行なった。,98,2021-05-15 08:25:02.946000,2021-05-15 08:25:10.307000,0:00:07.361000
JPN,ENU,jpneng2513a,HREF_test.ja-en.en.txt,367,リモートリファレンス法によるＡＭＴ測定を５９点実施した。,77,2021-05-17 06:33:17.847000,2021-05-17 06:33:26.159000,0:00:08.312000
JPN,ENU,jpneng25111,HREF_test.ja-en.en.txt,368,地表から標高１０００ｋｍまでの地下比抵抗構造を求め既存の地質構造と対比した。,78,2021-05-15 00:23:19.046000,2021-05-15 00:23:30.514000,0:00:11.468000
JPN,ENU,jpneng25128,HREF_test.ja-en.en.txt,369,その結果，比抵抗の平面分布はＮＮＷ‐ＳＳＥ方向に伸びる傾向があり，地質分布と良く対応していた。,80,2021-05-19 23:09:21.770000,2021-05-19 23:09:34.053000,0:00:12.283000
JPN,ENU,jpneng2510d,HREF_test.ja-en.en.txt,370,また電気検層結果とも良く対応し，大曲断層を比抵抗分布から推定できることを示した。,88,2021-05-14 19:34:58.448000,2021-05-14 19:38:18.001000,0:03:19.553000
JPN,ENU,jpneng25128,HREF_test.ja-en.en.txt,371,幌延深地層研究計画における平成１６年度までの水理地層モデルの構築と地下水流動解析手順をまとめた。,74,2021-05-19 21:20:56.365000,2021-05-19 21:21:06.322000,0:00:09.957000
JPN,ENU,jpneng25109,HREF_test.ja-en.en.txt,372,既存情報から抽出された水理特性に基づき，幌延町を含む５０ｋｍ四方を対象として地下水流動の感度解析を行った。,77,2021-05-14 19:08:07.976000,2021-05-14 19:08:34.773000,0:00:26.797000
JPN,ENU,jpneng25147,HREF_test.ja-en.en.txt,373,その結果，全水頭分布ならびに地下水移行経路について，かん養量や透水係数の感度の高低が求められた。,99,2021-05-16 19:57:55.439000,2021-05-16 19:58:04.720000,0:00:09.281000
JPN,ENU,jpneng25124,HREF_test.ja-en.en.txt,374,研究所設置地区周辺においては，浅い箇所と深い箇所での支配的流動系が分かった。,99,2021-05-13 23:05:15.397000,2021-05-13 23:05:27.327000,0:00:11.930000
JPN,ENU,jpneng25126,HREF_test.ja-en.en.txt,375,ボーリング孔を利用した調査では水理試験や室内透水試験の結果を検討した。,99,2021-05-17 19:27:57.778000,2021-05-17 19:28:14.184000,0:00:16.406000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,376,その結果全ての地層で透水係数に深度依存性があり，特に稚内層でその傾向が顕著なこと，それらが割れ目帯の有無と相関があることが分かった。,75,2021-05-19 03:16:15.206000,2021-05-19 03:16:29.801000,0:00:14.595000
JPN,ENU,jpneng25118,HREF_test.ja-en.en.txt,377,湖沼は地下水流系の一部である。,99,2021-05-13 22:26:05.436000,2021-05-13 22:26:10.098000,0:00:04.662000
JPN,ENU,jpneng25132,HREF_test.ja-en.en.txt,378,Ｂｏｒｎらが示した３つの水文地質学的因子（領域優劣性，システム効率性，湖の位置）から湖沼のタイプを決定する方法は，溜池の地下水涵養機能を評価するのにも有効であると考えられる。,78,2021-05-14 11:22:54.080000,2021-05-14 11:22:59.943000,0:00:05.863000
JPN,ENU,jpneng25121,HREF_test.ja-en.en.txt,379,本研究では，Ｂｏｒｎらの湖沼研究の方法を広島県の谷地タイプの溜池群に準用し，地下水涵養機能について検討した。,76,2021-05-15 05:51:10.107000,2021-05-15 05:51:31.195000,0:00:21.088000
JPN,ENU,jpneng25103,HREF_test.ja-en.en.txt,380,研究では，溜池の，地表水流出入量測定，水質，ラドン濃度測定を実施し地下水流入量と地下水流出量を未知数とした流量収支式とラドン収支式を立て，この連立式を解くことにより溜池への地下水流入量と溜池からの地下水流出量を求めた。,50,2021-05-14 07:50:17.229000,2021-05-14 07:50:18.981000,0:00:01.752000
JPN,ENU,jpneng25130,HREF_test.ja-en.en.txt,381,Ｒａｎｄａｌｌ‐Ｓｕｎｄｒｕｍ２型宇宙において，体積インフレーション後にブレーン上に生成された曲率摂動スペクトルとその結果得られる原始ブラックホールの質量スペクトルの間の関係を議論した。,99,2021-05-14 15:43:14.335000,2021-05-14 15:43:21.574000,0:00:07.239000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,382,また，外銀河拡散光子背景の観測データを用いて曲率摂動の青方スペクトル指数も議論した。,81,2021-05-19 04:17:47.948000,2021-05-19 04:17:53.765000,0:00:05.817000
JPN,ENU,jpneng25144,HREF_test.ja-en.en.txt,383,原始ブラックホールの質量スペクトルを与え，それが大スケールで４次元の標準的スペクトルと一致することを示した。,79,2021-05-16 23:02:09.082000,2021-05-16 23:02:25.963000,0:00:16.881000
