Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25104,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,391,しかし，温泉井の中にはメタン等の可燃性ガスを含むものがあって事故を引き起こしかねないので，注意が必要である。,85,2021-05-13 23:10:02.949000,2021-05-13 23:10:14.060000,0:00:11.111000
JPN,ENU,jpneng2512f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,392,また，さく井にあたっては，地質学的に地層を分析し，無駄あるいは有害な井戸を掘らないようにしなければならない,79,2021-05-19 01:41:53.197000,2021-05-19 01:42:01.867000,0:00:08.670000
JPN,ENU,jpneng25139,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,393,有限要素法を用いた眼球の治療，手術シミュレーションについて研究を行った。,99,2021-05-15 19:20:49.216000,2021-05-15 19:20:56.584000,0:00:07.368000
JPN,ENU,jpneng25145,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,395,３次元内部構造顕微鏡を用いて，眼球の連続断面画像を入手した。,77,2021-05-17 05:35:12.107000,2021-05-17 05:35:15.630000,0:00:03.523000
JPN,ENU,jpneng25118,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,396,そのデータから，眼球組織のセグメント化を行い，個々のデータの数値化によりメッシュ作成を行った。,99,2021-05-13 22:29:10.823000,2021-05-13 22:29:17.326000,0:00:06.503000
JPN,ENU,jpneng2511e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,397,メッシュ作成はマップドメッシュ法とボクセルメッシュ法を比較検討して，マップドメッシュ法を採用した。,50,2021-05-18 02:47:38.932000,2021-05-18 02:48:10.417000,0:00:31.485000
JPN,ENU,jpneng25113,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,398,結果，有限要素解析に適したメッシュ作成法を確立し，メッシュ上において眼球の各組織ごとにパート分けを行った眼球のメッシュを作成した。,71,2021-05-14 16:28:17.014000,2021-05-14 16:28:20.929000,0:00:03.915000
JPN,ENU,jpneng25124,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,399,塩分ストレスによる吸水の阻害や乾燥によって植物細胞の水分不足が起こると，それにより崩された細胞内外の浸透圧のバランスを回復するため，多くの植物は適合溶質と呼ばれる化合物を合成し，細胞内に蓄積する。,76,2021-05-13 23:21:56.810000,2021-05-13 23:22:05.239000,0:00:08.429000
JPN,ENU,jpneng25142,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,400,適合溶質としては，グリシンベタイン（ベタイン），プロリンなどの両性イオン，ピニトール，ソルビトール，マンニトールなどのポリオール類などが知られている。,100,2021-05-17 15:35:04.971000,2021-05-17 15:35:14.086000,0:00:09.115000
JPN,ENU,jpneng25144,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,401,遺伝子工学的手法を用いて，ベタイン合成遺伝子を持たない植物に，ベタイン合成遺伝子を導入することにより，植物の耐塩性を向上させることを目的とし，研究を進めた。,79,2021-05-16 23:21:49.773000,2021-05-16 23:21:54.031000,0:00:04.258000
JPN,ENU,jpneng2513f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,402,１）ホウレンソウのベタイン合成遺伝子，２）マングローブのベタイン合成遺伝子，３）アラマンサスのベタイン合成遺伝子，４）大麦のＢＡＤＨ遺伝子で形質転換したイネの低温および高温耐性，５）マングローブのベタイントランスポーター，につき概説した。,62,2021-05-16 18:16:06.358000,2021-05-16 18:23:44.547000,0:07:38.189000
JPN,ENU,jpneng2513e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,403,肝臓における鉄蓄積機構について鉄過剰症候群と対比して述べ，さらに除鉄療法の最近の知見を概説した。,74,2021-05-17 12:39:21.154000,2021-05-17 12:39:28.133000,0:00:06.979000
JPN,ENU,jpneng25105,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,404,肝実質細胞における鉄取り込みは，鉄制御蛋白質（ＩＲＰ）システムによるＴｆＲ，ＤＭＴ‐１，フェリチン，ＦＰ‐１の発現制御やＨＦＥによるＴｆＲ機能の負の制御によって調節されている。,67,2021-05-14 10:07:01.684000,2021-05-14 10:08:10.252000,0:01:08.568000
JPN,ENU,jpneng2513a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,405,また，十二指腸からの鉄吸収は十二指腸のトランスポーター（ＤＭＴ‐１とフェロポーチン‐１）によって調節されている。,67,2021-05-17 06:55:21.374000,2021-05-17 06:55:28.574000,0:00:07.200000
JPN,ENU,jpneng2510e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,406,鉄過剰症はこれらの遺伝子の異常によることが明らかになって来ている。,76,2021-05-14 17:42:19.076000,2021-05-14 17:42:43.631000,0:00:24.555000
JPN,ENU,jpneng25149,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,407,また最近，ヘプシチジンとヘモジュベリンが十二指腸からの鉄吸収を制御することが分かった。,93,2021-05-17 05:50:59.659000,2021-05-17 05:51:12.615000,0:00:12.956000
JPN,ENU,jpneng25143,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,408,一部の無精子症の男性はＹ染色体上熱ショック転写因子（ＨＳＦＹ）を含むＹ染色体の領域を消失している。,100,2021-05-17 16:29:38.098000,2021-05-17 16:29:44.546000,0:00:06.448000
JPN,ENU,jpneng25118,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,409,マウスオーソログであるマウスＨＳＦＶ様配列（ｍＨＳＦＹＬ）の発現をｉｎ　ｓｉｔｕハイブリダイゼーションにより分析し，精巣のなかで主に精子細胞周囲に発現することがわかった。,99,2021-05-13 22:30:49.767000,2021-05-13 22:31:00.250000,0:00:10.483000
JPN,ENU,jpneng2512d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,410,ＨＳＦＹ／ｍＨＳＦＹＬ類似の遺伝子を持つ生物種をデータベースで検索し，ヒト及びマウス以外にウシ，イヌ，ニワトリなどのほ乳類で認めた。,86,2021-05-19 02:08:33.812000,2021-05-19 02:08:45.033000,0:00:11.221000
JPN,ENU,jpneng25135,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,413,２，３，７，８‐テトラクロロジベンゾ‐ｐ‐ダイオキシン（ＴＣＤＤ）の小腸に対する影響を，形態及び機能の面から考察した。,100,2021-05-15 16:52:56.121000,2021-05-15 16:53:06.806000,0:00:10.685000
JPN,ENU,jpneng25115,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,414,小腸絨毛の上皮細胞における核／細胞比は，ＴＣＤＤ処理により増加する傾向を示した。,39,2021-05-19 06:01:48.043000,2021-05-19 06:02:12.481000,0:00:24.438000
JPN,ENU,jpneng25128,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,415,グルコース吸収能に対する影響を検討した結果，ＴＣＤＤ暴露Ｃ５７ＢＬ／６Ｊマウスは小腸におけるグルコース吸収能が増加した。,60,2021-05-19 22:49:33.010000,2021-05-19 22:49:59.610000,0:00:26.600000
JPN,ENU,jpneng25134,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,416,糖トランスポーターＳＧＬＵＴ１及びグルコーストランスポーター２　ｍＲＮＡの増加，ＳＧＬＵＴ１蛋白質の増加，ラクターゼ，マルターゼ活性の増加などの可能性が示唆された。,44,2021-05-17 05:06:46.816000,2021-05-17 05:07:00.702000,0:00:13.886000
JPN,ENU,jpneng25147,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,417,グルコース吸収能促進は，ダイオキシンによる体内糖利用効率低下を補償する機構であることが示唆された。,99,2021-05-16 19:48:06.037000,2021-05-16 19:48:15.992000,0:00:09.955000
JPN,ENU,jpneng25118,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,418,生命活動には，単に遺伝子配列や蛋白質の機能解析からは予測できない動的な生命活動がある。,99,2021-05-13 21:24:28.905000,2021-05-13 21:24:32.465000,0:00:03.560000
JPN,ENU,jpneng25138,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,419,その代表例として，染色体構造などの空間パターン形成を取り上げた。,97,2021-05-15 18:41:52.549000,2021-05-15 18:43:41.921000,0:01:49.372000
JPN,ENU,jpneng2513a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,420,染色体位置の情報として染色体バンド番号を使い，その番号がアサインされている染色体を集め，機能的位置があるかどうか調べた。,76,2021-05-17 06:23:02.730000,2021-05-17 06:23:26.692000,0:00:23.962000
JPN,ENU,jpneng25104,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,421,その結果，一次元のゲノムの位置と染色体位置とは必ずしも一致が見られなかった。,82,2021-05-13 23:17:08.957000,2021-05-13 23:17:24.031000,0:00:15.074000
JPN,ENU,jpneng2514b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,423,高低２種の虫害を受けたコナラ若木における栄養段階につき，補償への対応状況を比較した。,64,2021-05-17 07:34:15.803000,2021-05-17 07:34:25.792000,0:00:09.989000
JPN,ENU,jpneng25102,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,424,この実験では，若木全葉に補償値を予じめ特定しておく作業を施してあった。,40,2021-05-14 10:02:58.726000,2021-05-14 10:03:45.381000,0:00:46.655000
JPN,ENU,jpneng25134,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,425,その後に，土壌肥沃度を変えた区に置いて枝を成長させた。,41,2021-05-17 05:35:08.295000,2021-05-17 05:35:20.923000,0:00:12.628000
JPN,ENU,jpneng2512e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,426,芽の成長と枝の伸びとはコナラ独自の因子によるもので，食害への対応は個々のレベルにより支配されていた。,86,2021-05-19 03:14:20.814000,2021-05-19 03:14:28.500000,0:00:07.686000
JPN,ENU,jpneng25110,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,427,食害を受けた２次枝・３次枝の伸びは土壌肥沃度が悪いと有意に悪かった。,64,2021-05-14 19:12:42.940000,2021-05-14 19:13:14.279000,0:00:31.339000
JPN,ENU,jpneng25119,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,429,メトキシ末端とチオール末端を持つＰＥＧを利用しての，バイオセンサアレイ用のＡｕ表面の細胞親和性パターンの形成について報告した。,96,2021-05-17 23:12:03.628000,2021-05-17 23:12:18.106000,0:00:14.478000
JPN,ENU,jpneng25109,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,430,分子量２ｋと５ｋのＭｅＯ‐ＰＥＧ‐ＳＨの緩衝溶液でＡｕ表面を処理して，細胞反発性の表面を形成した。,70,2021-05-14 17:28:10.314000,2021-05-14 17:29:08.998000,0:00:58.684000
JPN,ENU,jpneng25142,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,431,次いで，プラズマエッチング法によって細胞親和性のマイクロアレイを形成した。,100,2021-05-17 15:27:54.480000,2021-05-17 15:27:59.600000,0:00:05.120000
JPN,ENU,jpneng25101,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,433,径１０μｍ，間隔１００μｍの細胞親和性のマイクロアレイが形成できた。,87,2021-05-15 19:40:37.219000,2021-05-15 19:40:48.118000,0:00:10.899000
JPN,ENU,jpneng25107,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,434,飲酒した際の身体平衡を維持する系や中枢神経系の機能低下による重心動揺特性を調べ，高齢化に伴う身体機能の低下による直立不能に至るメカニズムの一端を明らかにした。,82,2021-05-15 07:09:15.188000,2021-05-15 07:09:44.607000,0:00:29.419000
JPN,ENU,jpneng25146,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,435,足底面内の重心動揺特性を重心動揺計を用いて調べた。,97,2021-05-16 18:30:40.512000,2021-05-16 18:30:48.945000,0:00:08.433000
JPN,ENU,jpneng25103,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,436,飲酒の影響で転倒する場合，前後方向か左右方向（あるいは両方向）の変位の動揺が急に増加した。,25,2021-05-14 08:01:13.905000,2021-05-14 08:01:19.665000,0:00:05.760000
JPN,ENU,jpneng25131,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,437,この場合，重心の移動距離が前後方向（あるいは両方向）で急激に大きくなり転倒に至った。,99,2021-05-14 17:41:33.553000,2021-05-14 17:41:39.132000,0:00:05.579000
JPN,ENU,jpneng2511a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,438,転倒時の直前における前後方向か左右方向（あるいは両方向）の重心動揺速度振幅のｐ‐ｐ値は急激に増加した。,67,2021-05-19 05:55:50.051000,2021-05-19 05:55:58.245000,0:00:08.194000
JPN,ENU,jpneng2511c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,439,また，一般に正常時の速度変化が小さい被験者は転倒に至るまでの時間が長かった。,51,2021-05-14 22:02:58.015000,2021-05-14 22:03:10.798000,0:00:12.783000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,440,胎児発育が出生後の成長パターン及び体組成を決定するかについて，天竜市における学校検診受診者を対象に解析した。,99,2021-05-14 06:50:35.091000,2021-05-14 06:51:28.307000,0:00:53.216000
JPN,ENU,jpneng2511b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,441,低出生体重児の血中レプチン値に男女差が認められた。,80,2021-05-18 01:53:03.006000,2021-05-18 01:53:06.778000,0:00:03.772000
JPN,ENU,jpneng25137,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,442,また出生体重（胎内発育）は出生後の成長パターンを決定することが示唆された。,80,2021-05-16 10:25:04.944000,2021-05-16 10:25:09.763000,0:00:04.819000
JPN,ENU,jpneng25125,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,443,得られた結果は，胎内環境が出生後の成長パターン及び体組成を決定する重要な因子であることを示した。,75,2021-05-15 04:28:28.938000,2021-05-15 04:28:38.174000,0:00:09.236000
JPN,ENU,jpneng25124,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,444,肥満を含めたメタボリックシンドロームの増加が，社会的な問題になっている。,99,2021-05-13 23:18:10.672000,2021-05-13 23:18:17.300000,0:00:06.628000
JPN,ENU,jpneng2513a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,445,Ｎｅｔｅａらは，ＩＬ‐１８が肥満症及びインスリン抵抗性に対して抑制的に働くことを報告した。,74,2021-05-17 06:58:26.558000,2021-05-17 06:58:34.402000,0:00:07.844000
JPN,ENU,jpneng2511a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,446,著者らはＩＬ‐１８ノックアウトマウスと野生型マウスを比較した。,75,2021-05-19 02:40:36.726000,2021-05-19 02:40:50.143000,0:00:13.417000
JPN,ENU,jpneng25104,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,447,その結果，ＩＬ‐１８ノックアウトマウスは６〜２４か月にかけて体重，体脂肪率及び摂食量が増加した。,82,2021-05-13 23:09:04.129000,2021-05-13 23:09:12.050000,0:00:07.921000
JPN,ENU,jpneng25110,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,448,すなわち，ＩＬ‐１８の欠損が肥満につながることが示された。,99,2021-05-14 11:15:22.604000,2021-05-14 11:15:38.204000,0:00:15.600000
JPN,ENU,jpneng25108,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,449,始原生殖細胞（ＰＧＣ）に多く発現する遺伝子のうち，相対的発現量が７番目に多いのものにＰＧＣ７と命名した。,66,2021-05-14 16:09:13.709000,2021-05-14 16:09:23.955000,0:00:10.246000
JPN,ENU,jpneng25137,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,450,これは，後にケンブリッジ大から発表された遺伝子Ｓｔｅｌｌａと同じであった。,61,2021-05-16 10:24:30.636000,2021-05-16 10:24:38.143000,0:00:07.507000
JPN,ENU,jpneng2512b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,451,その後の研究により，ＰＧＣ７／Ｓｔｅｌｌａは卵の成熟過程でなく，受精後の早い段階で核に移行して機能を発揮することが判明した。,95,2021-05-16 04:01:57.385000,2021-05-16 04:02:06.548000,0:00:09.163000
JPN,ENU,jpneng25131,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,452,さらに，ＰＧＣ７／Ｓｔｅｌｌａは脱メチル化を阻害することが分かった。,99,2021-05-14 18:09:15.975000,2021-05-14 18:09:27.694000,0:00:11.719000
JPN,ENU,jpneng25105,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,453,患者の機能回復程度を知るための握力測定法として，ファイバの形態変化による光伝搬特性の変化を利用したセンサの開発を試みた。,91,2021-05-14 10:01:57.589000,2021-05-14 10:02:28.151000,0:00:30.562000
