Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2513f,Online-B_test.enu.txt,508,心電図や脳波測定などにも応用でき，測定の簡便化が期待できる,98,2021-05-16 15:10:18.008000,2021-05-16 15:11:00.542000,0:00:42.534000
JPN,ENU,jpneng25146,Online-B_test.enu.txt,509,テロメラーゼ活性は生殖細胞と癌細胞で高い。,96,2021-05-16 18:36:08.753000,2021-05-16 18:37:18.009000,0:01:09.256000
JPN,ENU,jpneng2513e,Online-B_test.enu.txt,510,著者らが開発した伸長ＰＣＲアッセイを用いて，正常および癌化血液細胞のテロメラーゼ活性を分析した。,82,2021-05-17 12:36:01.942000,2021-05-17 12:36:12.037000,0:00:10.095000
JPN,ENU,jpneng25134,Online-B_test.enu.txt,511,活性は若い個体，特に新生児の細胞で高く，３０歳以上のものではごくわずかであった。,95,2021-05-17 05:34:09.956000,2021-05-17 05:34:43.429000,0:00:33.473000
JPN,ENU,jpneng25147,Online-B_test.enu.txt,512,白血病細胞では非常に高かった。,99,2021-05-16 19:42:32.955000,2021-05-16 19:42:38.342000,0:00:05.387000
JPN,ENU,jpneng2512d,Online-B_test.enu.txt,513,Ｍａｒｃｅｌ　Ｔ及びＧｒａｕｓｚ　Ｄの資料に基づき，遺伝子治療の現況を紹介した。,87,2021-05-19 02:22:20.627000,2021-05-19 02:22:28.090000,0:00:07.463000
JPN,ENU,jpneng25137,Online-B_test.enu.txt,514,１９９０年に遺伝子治療がヒトへ初めて応用されて以来，対象患者数が年々飛躍的に増加している現状を述べた。,78,2021-05-16 11:01:08.374000,2021-05-16 11:01:20.714000,0:00:12.340000
JPN,ENU,jpneng25136,Online-B_test.enu.txt,515,当初重症の難病に限られていた適応が，安全性が確認されるに従って次第に慢性の疾患にまで拡大されてきた。,77,2021-05-16 08:30:36.713000,2021-05-16 08:30:54.093000,0:00:17.380000
JPN,ENU,jpneng2512e,Online-B_test.enu.txt,516,現在遺伝子治療の研究が，遺伝子導入法の開発，その戦略についての研究，更にモデルの開発の３方向で展開されている状況を述べた。,71,2021-05-19 03:14:48.873000,2021-05-19 03:16:00.529000,0:01:11.656000
JPN,ENU,jpneng25130,Online-B_test.enu.txt,517,全身性エリテマトーデスにり患し，ステロイド療法を受けていた４１才女性に対する標題薬（Ｌ）投与の症例を報告した。,99,2021-05-14 16:24:59.076000,2021-05-14 16:25:08.436000,0:00:09.360000
JPN,ENU,jpneng25109,Online-B_test.enu.txt,518,右側下腿の冷感及びとう痛を自覚し，その後右側前けい骨部に壊死組織を伴う潰ようが出現し，徐々に増悪した。,82,2021-05-14 19:21:08.071000,2021-05-14 19:21:31.630000,0:00:23.559000
JPN,ENU,jpneng2512d,Online-B_test.enu.txt,519,潰よう部の洗浄等の創処置と併せ，Ｌを１０μｇ／日を４週間点滴投与したところ，とう痛は軽減し，下腿の潰ようは縮小した。,61,2021-05-19 02:12:23.044000,2021-05-19 02:12:41.346000,0:00:18.302000
JPN,ENU,jpneng25127,Online-B_test.enu.txt,520,治療中，副作用は認めなかった。,100,2021-05-14 19:03:01.942000,2021-05-14 19:03:07.786000,0:00:05.844000
JPN,ENU,jpneng25138,Online-B_test.enu.txt,521,ＣＧＲＰは心筋への知覚神経分布領域から分泌される。,91,2021-05-15 18:44:29.626000,2021-05-15 18:46:02.050000,0:01:32.424000
JPN,ENU,jpneng25105,Online-B_test.enu.txt,522,ＣＧＲＰの４８時間投与は新生ラット心筋細胞の表面積を約２倍に増加させる。,87,2021-05-14 10:06:06.671000,2021-05-14 10:07:00.135000,0:00:53.464000
JPN,ENU,jpneng2512a,Online-B_test.enu.txt,523,さらに，ＣＧＲＰは骨格筋αアクチンと心房性ナトリウム利尿ペプチドに対するｍＲＮＡ発現をアップレギュレートする。,89,2021-05-15 03:01:08.575000,2021-05-15 03:01:33.635000,0:00:25.060000
JPN,ENU,jpneng2510a,Online-B_test.enu.txt,525,義足足部が平地以外の歩行モードに対しても適応できるようにするデータを得るため，平地と坂道に対する歩行状態の計測を行った。,79,2021-05-18 23:57:22.579000,2021-05-18 23:57:30.429000,0:00:07.850000
JPN,ENU,jpneng2513c,Online-B_test.enu.txt,526,下腿パイプ部に貼り付けた半導体歪計により求めた曲げモーメントと主観的評価を収集した。,62,2021-05-17 08:35:13.867000,2021-05-17 08:35:18.260000,0:00:04.393000
JPN,ENU,jpneng2510f,Online-B_test.enu.txt,527,傾斜角５度と７度の坂道において，底背屈角度を坂道の角度に合わせた場合と合わせない場合につき同様の測定をした。,80,2021-05-14 01:17:57.099000,2021-05-14 01:18:18.512000,0:00:21.413000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,528,坂道歩行では，坂道の角度に合わせて底屈，背屈を変化させた場合，最も歩行が容易であった。,69,2021-05-14 20:24:52.255000,2021-05-14 20:24:58.746000,0:00:06.491000
JPN,ENU,jpneng25131,Online-B_test.enu.txt,529,画像情報と計測対象に対する形態と運動の知識を利用し，標点などを装着することなく動作計測できる方法を開発した。,99,2021-05-14 18:12:28.213000,2021-05-14 18:12:37.395000,0:00:09.182000
JPN,ENU,jpneng25118,Online-B_test.enu.txt,530,ウマの歩行を側方から撮影し，その中の１枚の画像から手作業により幾何モデルの寸法と位置を決定した。,99,2021-05-13 22:29:20.156000,2021-05-13 22:29:24.742000,0:00:04.586000
JPN,ENU,jpneng25147,Online-B_test.enu.txt,531,幾何モデル領域の輝度分布を取得し，テンプレートを作成した。,100,2021-05-16 20:03:51.718000,2021-05-16 20:03:56.625000,0:00:04.907000
JPN,ENU,jpneng2513f,Online-B_test.enu.txt,532,次画像以降は幾何モデルを体節ごとに画像に重ね合わせ，その時のウマの関節位置と関節角度とした。,99,2021-05-17 11:37:51.856000,2021-05-17 11:39:39.640000,0:01:47.784000
JPN,ENU,jpneng2513c,Online-B_test.enu.txt,533,処理の高速化，ロバスト性評価，精度について述べた。,87,2021-05-17 01:42:19.078000,2021-05-17 01:42:24.256000,0:00:05.178000
JPN,ENU,jpneng2514a,Online-B_test.enu.txt,534,精神的刺激としてプログラムの作成を与えたときの精神性発汗量と心拍数を同時測定し，両者の相関関係を検討した。,94,2021-05-18 01:31:08.364000,2021-05-18 01:31:30.540000,0:00:22.176000
JPN,ENU,jpneng25138,Online-B_test.enu.txt,535,２種のプログラム作成中の精神性発汗量の正規化分散値間，心拍数の分散間にかなり相関が認められた。,95,2021-05-15 18:18:28.606000,2021-05-15 18:21:45.462000,0:03:16.856000
JPN,ENU,jpneng25118,Online-B_test.enu.txt,536,また，プログラム作成中の精神性発汗量の正規化分散値と心拍数の分散間には高い相関が認められる場合とほとんど相関関係が認められない場合があった。,100,2021-05-13 21:22:17.504000,2021-05-13 21:22:22.947000,0:00:05.443000
JPN,ENU,jpneng25111,Online-B_test.enu.txt,537,更なる実験が必要と考えられた。,96,2021-05-14 23:55:20.957000,2021-05-14 23:55:23.895000,0:00:02.938000
JPN,ENU,jpneng25109,Online-B_test.enu.txt,538,ブタの免疫系とＰＣＶ２の複雑な相互作用について概説した。,93,2021-05-14 17:47:33.768000,2021-05-14 17:48:15.153000,0:00:41.385000
JPN,ENU,jpneng2511f,Online-B_test.enu.txt,539,適当な環境や管理条件下においてはＰＣＶ２が主要なブタの病原体であるという証拠を紹介した。,51,2021-05-15 04:33:54.987000,2021-05-15 04:34:00.634000,0:00:05.647000
JPN,ENU,jpneng25144,Online-B_test.enu.txt,540,免疫系の広範な刺激はＰＣＶ２感染豚でブタ離乳後多臓器発育不良症候群（ＰＭＷＳ）を誘発させる一つの必須条件である。,78,2021-05-16 23:20:06.653000,2021-05-16 23:20:13.586000,0:00:06.933000
JPN,ENU,jpneng25115,Online-B_test.enu.txt,541,またＰＣＶ２自体は致死的なＰＭＷＳにおいてその存在が必須の病原体である。,29,2021-05-19 06:25:12.740000,2021-05-19 06:25:36.920000,0:00:24.180000
JPN,ENU,jpneng2512c,Online-B_test.enu.txt,542,ＰＭＷＳり患豚ではＰＣＶ２以外の病原体への有効な免疫反応が不十分である。,92,2021-05-15 21:35:29.687000,2021-05-15 21:36:14.653000,0:00:44.966000
JPN,ENU,jpneng2512b,Online-B_test.enu.txt,543,ＰＭＷＳにおける免疫抑制的な状態に関して，野外で認められた臨床，病理，免疫学的な観察に基づくと，ＰＣＶ２はおそらくある一定の環境下で，二次的に起こる免疫不全の重要な要因であるかもしれない。,87,2021-05-16 05:12:36.893000,2021-05-16 05:12:56.879000,0:00:19.986000
JPN,ENU,jpneng25133,Online-B_test.enu.txt,544,茨城県北部地域の岩礁海岸で採集調査を行った。,79,2021-05-15 02:53:01.857000,2021-05-15 02:53:10.746000,0:00:08.889000
JPN,ENU,jpneng2512d,Online-B_test.enu.txt,545,大型の種は直接に採取したが，小形の種は手網や底土をふるいにかけて採取した。,89,2021-05-19 02:28:32.885000,2021-05-19 02:28:41.514000,0:00:08.629000
JPN,ENU,jpneng25104,Online-B_test.enu.txt,546,小型甲殻類では，アミ類のアカイソアミ，ワレカラ類のニッポンワレカラとツガルワレカラは茨城県で初めて確認された。,65,2021-05-13 23:15:37.777000,2021-05-13 23:15:46.360000,0:00:08.583000
JPN,ENU,jpneng25138,Online-B_test.enu.txt,547,大型甲殻類は有柄目２科２種，無柄目３科３種，十脚目５科１０種が得られた。,93,2021-05-15 19:25:10.443000,2021-05-15 19:25:18.855000,0:00:08.412000
JPN,ENU,jpneng2511c,Online-B_test.enu.txt,548,調査が潮間帯に限られたため得られた種類数は少なかった。,46,2021-05-14 21:12:26.958000,2021-05-14 21:12:51.648000,0:00:24.690000
JPN,ENU,jpneng2511d,Online-B_test.enu.txt,549,これまでの調査結果を含めて，採集されている種と採集地，採集日を整理して示した。,65,2021-05-19 07:09:47.946000,2021-05-19 07:10:20.616000,0:00:32.670000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,550,農村地域の活性化についての評価手法を検討するため，活性化度が高いと見られる５地域の現地調査を実施した。,71,2021-05-14 21:16:57.980000,2021-05-14 21:17:04.570000,0:00:06.590000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,551,地域活性化プロセスを「投入」→「活動」→「結果」→「成果」の流れとして整理し，多様な地域づくりや活性化のための活動が連携，協力しあっているのか検討した。,42,2021-05-14 06:25:57.756000,2021-05-14 06:26:06.771000,0:00:09.015000
JPN,ENU,jpneng2510a,Online-B_test.enu.txt,552,併せて，地域活性化を生み出したシステムの析出，地域活性化プロセス分析とシステム分析から持続的地域活性化に向けたチェックシートを作成した。,79,2021-05-18 23:28:33.688000,2021-05-18 23:28:53.258000,0:00:19.570000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,553,集落別統計を用いた分析では活性化状況を示す項目の集計を行い，集落の活性度を表す要因と関連していることがわかった。,75,2021-05-19 02:41:06.362000,2021-05-19 02:41:14.503000,0:00:08.141000
JPN,ENU,jpneng2511d,Online-B_test.enu.txt,554,アンケートの分析では，統計指標から直接的に算定される活性化度と達観評価に間に乖離があることが明らかとなった。,61,2021-05-19 07:45:36.341000,2021-05-19 07:46:33.954000,0:00:57.613000
JPN,ENU,jpneng2514a,Online-B_test.enu.txt,555,共分散構造分析では都市，近郊以外の地域で，社会資本の直接効果（生産活成化効果）が高いことが明らかとなった。,95,2021-05-18 01:19:31.793000,2021-05-18 01:19:46.257000,0:00:14.464000
JPN,ENU,jpneng25128,Online-B_test.enu.txt,556,北大西洋のメカジキをめぐる最近一年間の動き，利用・用途，漁業の概要，生物学的特性，資源状況，管理方策について概説した。,39,2021-05-19 23:08:29.119000,2021-05-19 23:08:35.350000,0:00:06.231000
JPN,ENU,jpneng25121,Online-B_test.enu.txt,558,２００２年のＩＣＣＡＴのＳＣＲＳで，各国のはえ縄漁業データから推定した資源量指数を使い，ＶＰＡと非平衡プロダクションモデルにより資源評価を実施した。,88,2021-05-15 05:29:24.668000,2021-05-15 05:29:37.545000,0:00:12.877000
JPN,ENU,jpneng25149,Online-B_test.enu.txt,559,いずれの解析結果も１９９７年以降の良好な加入と漁獲量の減少による資源回復を示し，過度な漁獲を控えれば将来良好な加入が期待される。,91,2021-05-17 06:30:16.178000,2021-05-17 06:30:26.691000,0:00:10.513000
JPN,ENU,jpneng25147,Online-B_test.enu.txt,560,ＩＣＣＡＴでは２０００〜２００９年の１０年間で資源を５０％以上の確率で資源水準をＭＳＹ（最大持続生産量）レベルに戻す回復計画が作成されている。,99,2021-05-16 19:45:35.171000,2021-05-16 19:45:59.700000,0:00:24.529000
JPN,ENU,jpneng25103,Online-B_test.enu.txt,561,資源管理方策として，ＴＡＣを２００３年は１３９００ｔ，２００４年と２００５年は１４０００ｔとし，小型個体（下顎叉長１２５ｃｍ，体重２５ｋｇ未満）の水揚げ量を主対象漁業はゼロに，混獲漁業は１５％以下に抑えることが勧告された。,49,2021-05-14 08:15:27.028000,2021-05-14 08:15:50.056000,0:00:23.028000
JPN,ENU,jpneng25129,Online-B_test.enu.txt,562,海亀類と漁業の背景，海亀類の生物学的特性，資源の現況と管理策について概説した。,89,2021-05-15 17:34:30.434000,2021-05-15 17:34:42.806000,0:00:12.372000
JPN,ENU,jpneng25116,Online-B_test.enu.txt,563,海亀類は，種別の個体群の大きさやその動向にかかわらず，全種がワシントン条約の附属書Ｉに掲載されている。,98,2021-05-17 04:31:05.895000,2021-05-17 04:31:11.441000,0:00:05.546000
JPN,ENU,jpneng25126,Online-B_test.enu.txt,564,遠洋漁業による偶発的捕獲が問題視されることが多く，種々の規制や啓蒙が行われているが，現実には沿岸漁業及び漁業以外の産卵場の環境悪化や卵の食害・盗掘等による影響も大きいと考えられる。,99,2021-05-17 19:47:33.145000,2021-05-17 19:47:41.281000,0:00:08.136000
JPN,ENU,jpneng25108,Online-B_test.enu.txt,565,不適切な管理等により個体数の減少を招いている可能性があり，専門家との連携による海亀保護を推進する必要がある。,85,2021-05-14 15:29:34.424000,2021-05-14 15:29:43.332000,0:00:08.908000
JPN,ENU,jpneng25123,Online-B_test.enu.txt,566,３次元探査は測定や解析にコストかかり，実用化には至っていない。,83,2021-05-19 22:23:34.961000,2021-05-19 22:23:39.502000,0:00:04.541000
JPN,ENU,jpneng2512f,Online-B_test.enu.txt,567,探査範囲に配置した少数の２次元探査測線データを３次元解析する省力型３次元電気探査法を考え，地盤の３次元的な不均一性に起因する解析誤差を低減した。,78,2021-05-19 01:39:51.315000,2021-05-19 01:40:00.158000,0:00:08.843000
JPN,ENU,jpneng25133,Online-B_test.enu.txt,568,この方法では，従来の３次元探査よりも低コストで，しかも高能率・高精度で地下構造を把握することができる。,81,2021-05-15 03:02:50.221000,2021-05-15 03:03:24.391000,0:00:34.170000
