Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25136,Online-A_test.enu.txt,613,早期落葉による花芽形質への影響および高位生産樹の生育特性と収量の関係を調べた。,78,2021-05-16 08:31:22.210000,2021-05-16 08:31:36.964000,0:00:14.754000
JPN,ENU,jpneng25126,Online-A_test.enu.txt,614,好適生育成熟パターンへの誘導技術として，植物成長調節剤の利用を検討した。,51,2021-05-17 19:28:50.596000,2021-05-17 19:28:58.988000,0:00:08.392000
JPN,ENU,jpneng2512b,Online-A_test.enu.txt,615,新梢の徒長防止を目的としてＰＰ‐３３３，Ｓ‐３２７Ｄ，改良Ｃ‐ＭＨおよびＫＵＨ‐８３３などの利用が可能であった,97,2021-05-16 04:02:37.088000,2021-05-16 04:02:54.527000,0:00:17.439000
JPN,ENU,jpneng25115,Online-A_test.enu.txt,616,水稲の標記品種は良質・良食味で宮城県では晩生の晩の系統である。,49,2021-05-19 05:16:44.533000,2021-05-19 05:17:07.679000,0:00:23.146000
JPN,ENU,jpneng25123,Online-A_test.enu.txt,617,同県において出穂期の分散による冷害回避及び刈取り時期の分散を目的に「ササニシキ」の一部に替えて奨励品種に採用される予定である。,72,2021-05-19 22:47:06.587000,2021-05-19 22:47:20.568000,0:00:13.981000
JPN,ENU,jpneng2511f,Online-A_test.enu.txt,618,晩生のため穂ばらみ期に低温に遭遇する確率は低くなるが耐冷性は弱いので，危険期に低温が予想される場合は深水管理により幼穂の保温に努める必要がある。,77,2021-05-15 06:45:12.721000,2021-05-15 06:45:33.237000,0:00:20.516000
JPN,ENU,jpneng25107,Online-A_test.enu.txt,619,いもち病圃場抵抗性は葉いもちには中程度である,92,2021-05-15 06:39:40.675000,2021-05-15 06:40:03.974000,0:00:23.299000
JPN,ENU,jpneng2510f,Online-A_test.enu.txt,620,沖縄の島尻層群泥岩は新第三紀泥岩に分類される。,74,2021-05-14 01:03:49.698000,2021-05-14 01:04:01.326000,0:00:11.628000
JPN,ENU,jpneng25121,Online-A_test.enu.txt,621,泥岩地域では，開発事業現場から流出した濁水のＳＳ濃度が１０，０００ｍｇ／ｌを越える事例が頻発している。,61,2021-05-15 05:08:32.833000,2021-05-15 05:09:10.477000,0:00:37.644000
JPN,ENU,jpneng25142,Online-A_test.enu.txt,622,土地改良事業から排出される濁水のＳＳの比較から，泥岩は国頭マージの約８倍流出しやすいと評価される。,83,2021-05-17 15:17:53.183000,2021-05-17 15:18:40.573000,0:00:47.390000
JPN,ENU,jpneng2511b,Online-A_test.enu.txt,623,流出機構は，切り土ではスレーキングが主要因で，ひび割れした部分の水食や崩壊も見られた。,80,2021-05-18 01:43:29.453000,2021-05-18 01:43:43.623000,0:00:14.170000
JPN,ENU,jpneng25139,Online-A_test.enu.txt,624,一方，盛り土では水食による大きなガリの成長が観察された。,51,2021-05-15 19:10:16.560000,2021-05-15 19:10:21.921000,0:00:05.361000
JPN,ENU,jpneng2512a,Online-A_test.enu.txt,625,土壌の硬度は，作物の根の生育に直接または間接的影響を与える。,98,2021-05-14 14:38:14.393000,2021-05-14 14:38:31.981000,0:00:17.588000
JPN,ENU,jpneng25114,Online-A_test.enu.txt,626,これまで根の伸長と土壌硬度との関係は，壌硬度を間接的に測定を行い評価されてきた。,14,2021-05-15 17:27:07.598000,2021-05-15 17:27:22.758000,0:00:15.160000
JPN,ENU,jpneng2510d,Online-A_test.enu.txt,627,そこで，根の貫入に対する土壌硬度の影響を根を模したピンペネトロメータを作製し土壌硬度を測定すると共に，根の貫入について実験を行った。,48,2021-05-14 17:19:27.958000,2021-05-14 17:20:12.413000,0:00:44.455000
JPN,ENU,jpneng2510a,Online-A_test.enu.txt,628,その結果，ピンペネトロメータによる土壌硬度は根の貫入についての測定を可能とするが，根の貫入は土壌硬度のみならず土壌の間隙に影響を受けることを示唆した。,78,2021-05-18 23:41:28.082000,2021-05-18 23:41:36.038000,0:00:07.956000
JPN,ENU,jpneng2511a,Online-A_test.enu.txt,629,肥培かんがい実験結果から，スラリーを散布した牧草地の大型土壌動物の総個体数は，化学肥料区よりも少ないが，４年目には増加した。,53,2021-05-19 02:48:59.802000,2021-05-19 02:49:22.497000,0:00:22.695000
JPN,ENU,jpneng2510b,Online-A_test.enu.txt,630,ダニ・トビムシ類は，４年目に抽出されなくなった。,81,2021-05-17 02:46:03.998000,2021-05-17 02:46:15.963000,0:00:11.965000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,631,センチュウ類は，化学肥料区で４年目に減少したが，いずれの区でも根食性の割合が増加したが，これは牧草根群の発達によると考えた。,98,2021-05-15 07:14:00.256000,2021-05-15 07:14:18.196000,0:00:17.940000
JPN,ENU,jpneng25101,Online-A_test.enu.txt,632,化学肥料区に比べてスラリー散布区の土壌微生物相は，細菌・放線菌が多いが，セルロース分解率や糸状菌数は少ない。,68,2021-05-15 19:40:49.920000,2021-05-15 19:41:07.800000,0:00:17.880000
JPN,ENU,jpneng25108,Online-A_test.enu.txt,633,軽量紙マルチの水田敷設と田植作業を１４ａ／ｈ程度の作業能率で実現する乗用型田植機の開発を目指した。,66,2021-05-14 16:08:32.897000,2021-05-14 16:08:35.442000,0:00:02.545000
JPN,ENU,jpneng2513f,Online-A_test.enu.txt,634,開発仕様設定と実現方式の絞り込みのための方式検討（１人作業可能な乗用型，苗の損傷防止，マルチの水田敷設，マルチの自己崩壊時間など）をした。,55,2021-05-17 11:35:03.210000,2021-05-17 11:36:03.313000,0:01:00.103000
JPN,ENU,jpneng25129,Online-A_test.enu.txt,635,強度の異なるマルチ用紙（３種）を試作し，改造した市販マルチ田植機を用いて植付け，作業性，植付け精度などを予備調査／検討して用紙仕様の絞り込みをした。,88,2021-05-15 22:08:58.497000,2021-05-15 22:09:05.845000,0:00:07.348000
JPN,ENU,jpneng25105,Online-A_test.enu.txt,636,結果やこれらを踏まえたマルチ用紙や田植機の開発試作の概要を含む。,64,2021-05-14 10:36:24.798000,2021-05-14 10:36:42.446000,0:00:17.648000
JPN,ENU,jpneng2510f,Online-A_test.enu.txt,637,標題の青果物取扱卸売業者の「個性化コーナー」を紹介した。,82,2021-05-14 00:35:02.758000,2021-05-14 00:35:21.349000,0:00:18.591000
JPN,ENU,jpneng25116,Online-A_test.enu.txt,638,安全，健康志向の生産と消費への対応及び大量流通に埋もれた農産物の発掘など標題「個性園芸室」部門設置の背景を述べた。,46,2021-05-17 04:22:14.983000,2021-05-17 04:22:35.936000,0:00:20.953000
JPN,ENU,jpneng25111,Online-A_test.enu.txt,639,また，設置に当たっての進捗状況及び考え方など「個性園芸室」の設置を解説した。,5,2021-05-15 00:14:31.735000,2021-05-15 00:14:37.744000,0:00:06.009000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,640,最後に，取扱商品の掘り起こし及び今後の方向を説明した。,94,2021-05-15 18:37:32.584000,2021-05-15 18:38:09.506000,0:00:36.922000
JPN,ENU,jpneng25144,Online-A_test.enu.txt,641,黒毛和種１６０頭飼育農家で，２６〜３３か月齢で１４頭が発症し，２頭死亡，４頭早期出荷された。,78,2021-05-16 22:36:04.509000,2021-05-16 22:36:21.746000,0:00:17.237000
JPN,ENU,jpneng2512f,Online-A_test.enu.txt,642,その内，死亡牛１頭，出荷牛１頭を供試し，病理学的及び細菌学的検査を行った結果，標記病と診断した。,81,2021-05-19 00:36:06.799000,2021-05-19 00:36:14.879000,0:00:08.080000
JPN,ENU,jpneng2513a,Online-A_test.enu.txt,643,また，９頭の糞便検査で，８頭からコクシジウムオーシストが検出された。,38,2021-05-17 06:43:10.258000,2021-05-17 06:43:15.166000,0:00:04.908000
JPN,ENU,jpneng25108,Online-A_test.enu.txt,644,コクシジウムの寄生により粘膜が損傷し，Ｃｌｏｓｔｒｉｄｉｕｍ　ｐｅｒｆｕｒｉｎｇｅｎｓの発育及び増殖に適した環境を作り出し，異常増殖を引き起こしたため死亡し，出荷牛は壊死性腸炎を起こしたと考えられる。,69,2021-05-14 15:59:11.674000,2021-05-14 15:59:21.498000,0:00:09.824000
JPN,ENU,jpneng2511d,Online-A_test.enu.txt,645,発症年齢が２５歳以下で，３世代にわたり糖尿病の家族歴をもつ常染色体優性遺伝の糖尿病多発家系はＭＯＤＹ（Ｍ）と命名されている。,30,2021-05-19 08:10:42.962000,2021-05-19 08:10:57.355000,0:00:14.393000
JPN,ENU,jpneng25101,Online-A_test.enu.txt,646,このＭの原因遺伝子による分類（Ｍ１〜Ｍ５），Ｍ原因遺伝子の同定法として直接シーケンス法，ＤＨＰＬＣの利用について解説した。,73,2021-05-15 15:33:21.231000,2021-05-15 15:38:16.577000,0:04:55.346000
JPN,ENU,jpneng25110,Online-A_test.enu.txt,647,Ｍはすい臓β細胞で働く遺伝子の異常による，ンスリン分泌不全が特徴である。,63,2021-05-14 18:52:38.303000,2021-05-14 18:53:31.831000,0:00:53.528000
JPN,ENU,jpneng2510e,Online-A_test.enu.txt,648,しかし，これまで発見されたＭ遺伝子の異常はＭの２０％程度で，残りの部分は未知である。,75,2021-05-14 17:26:02.664000,2021-05-14 17:26:25.916000,0:00:23.252000
JPN,ENU,jpneng2512a,Online-A_test.enu.txt,649,２０００年度は，無症候性脳梗塞患者２０名，正常人１０名，神経学的異常を有していない小児２１例に対して高磁場ＭＲＩ（１．５Ｔ）による大脳半球白質動脈（髄質動脈）の血管周囲腔（ＰＶＳ）の描出を行った。,64,2021-05-15 13:05:26.979000,2021-05-15 13:07:06.052000,0:01:39.073000
JPN,ENU,jpneng25126,Online-A_test.enu.txt,650,ＰＶＳは基本的には辺縁が整，境界は明瞭，周囲に変化を伴わない，最大径３ｍｍ以下，脳実質内動脈に沿うなどの所見を示した。,99,2021-05-17 19:48:59.572000,2021-05-17 19:49:09.244000,0:00:09.672000
JPN,ENU,jpneng25113,Online-A_test.enu.txt,651,ＰＶＳは加齢と共に拡張していた。,66,2021-05-14 16:26:23.648000,2021-05-14 16:26:25.872000,0:00:02.224000
JPN,ENU,jpneng25104,Online-A_test.enu.txt,652,多発性ラクナ梗塞例では髄質動脈のＰＶＳは著明に拡張していた。,81,2021-05-13 23:24:44.916000,2021-05-13 23:24:55.299000,0:00:10.383000
JPN,ENU,jpneng25125,Online-A_test.enu.txt,653,高血圧を有する例では拡張はさらに増強された。,65,2021-05-15 04:25:48.128000,2021-05-15 04:25:58.387000,0:00:10.259000
JPN,ENU,jpneng25130,Online-A_test.enu.txt,654,これらの所見は髄質動脈硬化の進行に伴って髄質動脈のＰＶＳがより拡張することを示唆した。,99,2021-05-14 15:40:49.892000,2021-05-14 15:41:00.975000,0:00:11.083000
JPN,ENU,jpneng25123,Online-A_test.enu.txt,655,同種骨移植により臼蓋骨欠損部を再建し，その上に直接セメントレスソケットを設置してきたが，程度の差はあるが全例に移植骨のコラップスによるソケットの移動を認めた。,78,2021-05-19 22:39:09.961000,2021-05-19 22:39:17.510000,0:00:07.549000
JPN,ENU,jpneng25135,Online-A_test.enu.txt,656,術後の移植骨のコラップスを防止するため，１９８４年からｓｕｐｐｏｒｔ　ｒｉｎｇを併用した手術を行ってきた。,54,2021-05-15 16:16:51.325000,2021-05-15 16:17:01.858000,0:00:10.533000
JPN,ENU,jpneng25105,Online-A_test.enu.txt,657,その手技とＸ線学的成績にしたついて概説した。,67,2021-05-14 09:10:43.025000,2021-05-14 09:10:58.860000,0:00:15.835000
JPN,ENU,jpneng25137,Online-A_test.enu.txt,658,４２例４５関節（男性１２例，女性３０例，４０〜８２歳）に施行した。,76,2021-05-16 10:48:14.624000,2021-05-16 10:48:38.506000,0:00:23.882000
JPN,ENU,jpneng25142,Online-A_test.enu.txt,659,荷重部に同種骨を移植した例では，ｓｕｐｐｏｒｔ　ｒｉｎｇにｓｔｒｕｔ　ｓｃｒｅｗを併用することで，より強固な初期固定が得られた。,100,2021-05-17 01:34:58.380000,2021-05-17 01:35:16.483000,0:00:18.103000
JPN,ENU,jpneng25129,Online-A_test.enu.txt,660,移植骨が着床しｒｅｍｏｄｅｌｉｎｇが完成すると，コンポネントは設置された位置に安定した。,81,2021-05-16 12:37:37.955000,2021-05-16 12:37:41.503000,0:00:03.548000
JPN,ENU,jpneng2512b,Online-A_test.enu.txt,661,ペーストとして生体におけるアパタイトの前駆物質でもあるりん酸八カルシウム（ＯＣＰ）を使用して，炭酸ガスレーザの照射による象牙質への融着を試験した。,98,2021-05-16 03:53:04.330000,2021-05-16 03:53:14.136000,0:00:09.806000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,662,第二りん酸カルシウム二水和物と炭酸カルシウムを原材料としたペーストは炭酸ガスレーザ照射により象牙質と溶融し，一部の象牙細管を閉鎖した。,86,2021-05-15 19:33:05.229000,2021-05-15 19:33:12.892000,0:00:07.663000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,663,ＯＣＰのペーストは象牙質の表面に融着し，象牙細管を閉鎖するだけでなく，象牙細管周囲に特異的に融着した。,99,2021-05-15 08:27:16.085000,2021-05-15 08:27:35.754000,0:00:19.669000
JPN,ENU,jpneng25142,Online-A_test.enu.txt,664,炭酸ガスレーザ照射の際，りん酸カルシウム塩塗布で象牙質に融着層が形成されるので，象牙質知覚過敏やう蝕処置後の象牙質面を強化する可能性を示唆した。,89,2021-05-17 15:26:33.381000,2021-05-17 15:26:47.869000,0:00:14.488000
JPN,ENU,jpneng25119,Online-A_test.enu.txt,665,Ｂｕｄｄ‐Ｃｈｉａｒｉ症候群（ＢＣＳ）は，従来より先天的血管異常説が唱えられてきた。,39,2021-05-17 20:19:12.290000,2021-05-17 20:22:08.848000,0:02:56.558000
JPN,ENU,jpneng25115,Online-A_test.enu.txt,666,しかし，近年，膜様構造や肝静脈起始部の狭窄や閉塞が血栓とその器質化によって説明できることから後天的血栓説がその原因と考えられるようになった。,62,2021-05-19 06:21:47.954000,2021-05-19 06:21:59.878000,0:00:11.924000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,667,本研究では，検体保存センターの日本ＢＣＳ症例，およびネパールＢＣＳ症例において，Ｆａｃｔｏｒ　Ｖのｃｏｄｏｎ８３０，８９７の遺伝子多型性を検討した。,96,2021-05-15 18:56:22.605000,2021-05-15 18:57:52.712000,0:01:30.107000
JPN,ENU,jpneng25101,Online-A_test.enu.txt,668,その結果，Ｆａｃｔｏｒ　Ｖの遺伝子多型は６か所に認められ，そのうちｃｏｄｏｎ８３０，８９７がｍｉｓｓｅｎｓｅ変異であった。,97,2021-05-15 11:16:42.467000,2021-05-15 11:18:33.613000,0:01:51.146000
