Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2511b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,507,また，リード線の揺動によるノイズの影響も受けない。,79,2021-05-18 01:28:33.446000,2021-05-18 01:28:52.892000,0:00:19.446000
JPN,ENU,jpneng2513f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,508,心電図や脳波測定などにも応用でき，測定の簡便化が期待できる,99,2021-05-16 14:53:56.991000,2021-05-16 14:55:15.491000,0:01:18.500000
JPN,ENU,jpneng25146,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,509,テロメラーゼ活性は生殖細胞と癌細胞で高い。,25,2021-05-16 18:57:59.774000,2021-05-16 18:58:23.376000,0:00:23.602000
JPN,ENU,jpneng2513e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,510,著者らが開発した伸長ＰＣＲアッセイを用いて，正常および癌化血液細胞のテロメラーゼ活性を分析した。,69,2021-05-17 10:43:24.937000,2021-05-17 10:43:33.901000,0:00:08.964000
JPN,ENU,jpneng25134,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,511,活性は若い個体，特に新生児の細胞で高く，３０歳以上のものではごくわずかであった。,97,2021-05-17 05:22:49.160000,2021-05-17 05:23:03.297000,0:00:14.137000
JPN,ENU,jpneng25147,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,512,白血病細胞では非常に高かった。,99,2021-05-16 19:42:32.955000,2021-05-16 19:42:38.342000,0:00:05.387000
JPN,ENU,jpneng2512d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,513,Ｍａｒｃｅｌ　Ｔ及びＧｒａｕｓｚ　Ｄの資料に基づき，遺伝子治療の現況を紹介した。,37,2021-05-19 02:31:46.876000,2021-05-19 02:32:01.150000,0:00:14.274000
JPN,ENU,jpneng25137,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,514,１９９０年に遺伝子治療がヒトへ初めて応用されて以来，対象患者数が年々飛躍的に増加している現状を述べた。,80,2021-05-16 10:50:43.934000,2021-05-16 10:50:51.296000,0:00:07.362000
JPN,ENU,jpneng25136,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,515,当初重症の難病に限られていた適応が，安全性が確認されるに従って次第に慢性の疾患にまで拡大されてきた。,81,2021-05-16 08:42:00.526000,2021-05-16 08:42:10.814000,0:00:10.288000
JPN,ENU,jpneng2512e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,516,現在遺伝子治療の研究が，遺伝子導入法の開発，その戦略についての研究，更にモデルの開発の３方向で展開されている状況を述べた。,79,2021-05-19 03:26:12.296000,2021-05-19 03:26:25.667000,0:00:13.371000
JPN,ENU,jpneng25130,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,517,全身性エリテマトーデスにり患し，ステロイド療法を受けていた４１才女性に対する標題薬（Ｌ）投与の症例を報告した。,99,2021-05-14 16:29:57.425000,2021-05-14 16:30:04.229000,0:00:06.804000
JPN,ENU,jpneng25109,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,518,右側下腿の冷感及びとう痛を自覚し，その後右側前けい骨部に壊死組織を伴う潰ようが出現し，徐々に増悪した。,81,2021-05-14 19:19:01.916000,2021-05-14 19:19:36.457000,0:00:34.541000
JPN,ENU,jpneng2512d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,519,潰よう部の洗浄等の創処置と併せ，Ｌを１０μｇ／日を４週間点滴投与したところ，とう痛は軽減し，下腿の潰ようは縮小した。,79,2021-05-19 02:13:35.905000,2021-05-19 02:13:45.122000,0:00:09.217000
JPN,ENU,jpneng25127,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,520,治療中，副作用は認めなかった。,95,2021-05-14 18:44:03.763000,2021-05-14 18:44:17.534000,0:00:13.771000
JPN,ENU,jpneng25138,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,521,ＣＧＲＰは心筋への知覚神経分布領域から分泌される。,91,2021-05-15 18:58:07.609000,2021-05-15 18:58:22.759000,0:00:15.150000
JPN,ENU,jpneng25105,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,522,ＣＧＲＰの４８時間投与は新生ラット心筋細胞の表面積を約２倍に増加させる。,86,2021-05-14 10:29:23.563000,2021-05-14 10:29:39.674000,0:00:16.111000
JPN,ENU,jpneng2512a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,523,さらに，ＣＧＲＰは骨格筋αアクチンと心房性ナトリウム利尿ペプチドに対するｍＲＮＡ発現をアップレギュレートする。,59,2021-05-15 13:48:21.905000,2021-05-15 13:48:26.997000,0:00:05.092000
JPN,ENU,jpneng2510a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,525,義足足部が平地以外の歩行モードに対しても適応できるようにするデータを得るため，平地と坂道に対する歩行状態の計測を行った。,79,2021-05-19 00:07:09.431000,2021-05-19 00:09:32.665000,0:02:23.234000
JPN,ENU,jpneng2513c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,526,下腿パイプ部に貼り付けた半導体歪計により求めた曲げモーメントと主観的評価を収集した。,69,2021-05-17 08:35:48.715000,2021-05-17 08:36:15.626000,0:00:26.911000
JPN,ENU,jpneng2510f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,527,傾斜角５度と７度の坂道において，底背屈角度を坂道の角度に合わせた場合と合わせない場合につき同様の測定をした。,71,2021-05-14 01:24:00.409000,2021-05-14 01:24:16.061000,0:00:15.652000
JPN,ENU,jpneng25106,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,528,坂道歩行では，坂道の角度に合わせて底屈，背屈を変化させた場合，最も歩行が容易であった。,72,2021-05-14 20:28:33.336000,2021-05-14 20:29:04.731000,0:00:31.395000
JPN,ENU,jpneng25131,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,529,画像情報と計測対象に対する形態と運動の知識を利用し，標点などを装着することなく動作計測できる方法を開発した。,76,2021-05-14 17:47:35.810000,2021-05-14 17:47:44.383000,0:00:08.573000
JPN,ENU,jpneng25118,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,530,ウマの歩行を側方から撮影し，その中の１枚の画像から手作業により幾何モデルの寸法と位置を決定した。,76,2021-05-13 22:23:11.741000,2021-05-13 22:23:18.642000,0:00:06.901000
JPN,ENU,jpneng25147,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,531,幾何モデル領域の輝度分布を取得し，テンプレートを作成した。,99,2021-05-16 19:56:43.760000,2021-05-16 19:56:49.626000,0:00:05.866000
JPN,ENU,jpneng2513f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,532,次画像以降は幾何モデルを体節ごとに画像に重ね合わせ，その時のウマの関節位置と関節角度とした。,87,2021-05-17 10:14:06.101000,2021-05-17 10:15:30.087000,0:01:23.986000
JPN,ENU,jpneng2513c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,533,処理の高速化，ロバスト性評価，精度について述べた。,71,2021-05-17 06:16:26.262000,2021-05-17 06:16:29.905000,0:00:03.643000
JPN,ENU,jpneng2514a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,534,精神的刺激としてプログラムの作成を与えたときの精神性発汗量と心拍数を同時測定し，両者の相関関係を検討した。,12,2021-05-18 01:12:01.782000,2021-05-18 01:13:25.580000,0:01:23.798000
JPN,ENU,jpneng25138,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,535,２種のプログラム作成中の精神性発汗量の正規化分散値間，心拍数の分散間にかなり相関が認められた。,90,2021-05-15 18:47:22.591000,2021-05-15 18:47:30.204000,0:00:07.613000
JPN,ENU,jpneng25118,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,536,また，プログラム作成中の精神性発汗量の正規化分散値と心拍数の分散間には高い相関が認められる場合とほとんど相関関係が認められない場合があった。,76,2021-05-13 21:18:52.099000,2021-05-13 21:18:58.033000,0:00:05.934000
JPN,ENU,jpneng25111,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,537,更なる実験が必要と考えられた。,97,2021-05-15 00:20:03.139000,2021-05-15 00:20:06.096000,0:00:02.957000
JPN,ENU,jpneng25109,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,538,ブタの免疫系とＰＣＶ２の複雑な相互作用について概説した。,82,2021-05-14 17:16:18.303000,2021-05-14 17:16:40.624000,0:00:22.321000
JPN,ENU,jpneng2511f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,539,適当な環境や管理条件下においてはＰＣＶ２が主要なブタの病原体であるという証拠を紹介した。,99,2021-05-15 00:33:10.672000,2021-05-15 00:33:18.997000,0:00:08.325000
JPN,ENU,jpneng25144,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,540,免疫系の広範な刺激はＰＣＶ２感染豚でブタ離乳後多臓器発育不良症候群（ＰＭＷＳ）を誘発させる一つの必須条件である。,76,2021-05-16 23:16:57.524000,2021-05-16 23:17:02.382000,0:00:04.858000
JPN,ENU,jpneng25115,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,541,またＰＣＶ２自体は致死的なＰＭＷＳにおいてその存在が必須の病原体である。,58,2021-05-19 06:15:48.173000,2021-05-19 06:16:43.177000,0:00:55.004000
JPN,ENU,jpneng2512c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,542,ＰＭＷＳり患豚ではＰＣＶ２以外の病原体への有効な免疫反応が不十分である。,89,2021-05-15 21:50:18.529000,2021-05-15 21:50:51.988000,0:00:33.459000
JPN,ENU,jpneng2512b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,543,ＰＭＷＳにおける免疫抑制的な状態に関して，野外で認められた臨床，病理，免疫学的な観察に基づくと，ＰＣＶ２はおそらくある一定の環境下で，二次的に起こる免疫不全の重要な要因であるかもしれない。,90,2021-05-16 04:36:54.978000,2021-05-16 04:37:14.748000,0:00:19.770000
JPN,ENU,jpneng25133,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,544,茨城県北部地域の岩礁海岸で採集調査を行った。,79,2021-05-15 03:40:43.093000,2021-05-15 03:40:52.761000,0:00:09.668000
JPN,ENU,jpneng2512d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,545,大型の種は直接に採取したが，小形の種は手網や底土をふるいにかけて採取した。,60,2021-05-19 02:20:36.844000,2021-05-19 02:20:53.729000,0:00:16.885000
JPN,ENU,jpneng25104,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,546,小型甲殻類では，アミ類のアカイソアミ，ワレカラ類のニッポンワレカラとツガルワレカラは茨城県で初めて確認された。,81,2021-05-13 23:32:47.030000,2021-05-13 23:32:56.173000,0:00:09.143000
JPN,ENU,jpneng25138,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,547,大型甲殻類は有柄目２科２種，無柄目３科３種，十脚目５科１０種が得られた。,94,2021-05-15 19:20:52.428000,2021-05-15 19:21:31.044000,0:00:38.616000
JPN,ENU,jpneng2511c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,548,調査が潮間帯に限られたため得られた種類数は少なかった。,76,2021-05-14 21:10:27.856000,2021-05-14 21:10:36.078000,0:00:08.222000
JPN,ENU,jpneng2511d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,549,これまでの調査結果を含めて，採集されている種と採集地，採集日を整理して示した。,56,2021-05-19 07:39:51.995000,2021-05-19 07:40:02.776000,0:00:10.781000
JPN,ENU,jpneng25106,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,550,農村地域の活性化についての評価手法を検討するため，活性化度が高いと見られる５地域の現地調査を実施した。,70,2021-05-14 21:30:22.256000,2021-05-14 21:30:30.013000,0:00:07.757000
JPN,ENU,jpneng25120,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,551,地域活性化プロセスを「投入」→「活動」→「結果」→「成果」の流れとして整理し，多様な地域づくりや活性化のための活動が連携，協力しあっているのか検討した。,27,2021-05-14 06:24:21.365000,2021-05-14 06:24:41.587000,0:00:20.222000
JPN,ENU,jpneng2510a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,552,併せて，地域活性化を生み出したシステムの析出，地域活性化プロセス分析とシステム分析から持続的地域活性化に向けたチェックシートを作成した。,79,2021-05-18 23:41:12.227000,2021-05-18 23:41:17.884000,0:00:05.657000
JPN,ENU,jpneng25141,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,553,集落別統計を用いた分析では活性化状況を示す項目の集計を行い，集落の活性度を表す要因と関連していることがわかった。,75,2021-05-19 02:37:41.375000,2021-05-19 02:37:58.943000,0:00:17.568000
JPN,ENU,jpneng2511d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,554,アンケートの分析では，統計指標から直接的に算定される活性化度と達観評価に間に乖離があることが明らかとなった。,62,2021-05-19 07:19:51.263000,2021-05-19 07:20:07.324000,0:00:16.061000
JPN,ENU,jpneng2514a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,555,共分散構造分析では都市，近郊以外の地域で，社会資本の直接効果（生産活成化効果）が高いことが明らかとなった。,7,2021-05-18 01:26:23.726000,2021-05-18 01:26:43.652000,0:00:19.926000
JPN,ENU,jpneng25128,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,556,北大西洋のメカジキをめぐる最近一年間の動き，利用・用途，漁業の概要，生物学的特性，資源状況，管理方策について概説した。,56,2021-05-19 23:15:42.250000,2021-05-19 23:16:00.481000,0:00:18.231000
JPN,ENU,jpneng25121,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,558,２００２年のＩＣＣＡＴのＳＣＲＳで，各国のはえ縄漁業データから推定した資源量指数を使い，ＶＰＡと非平衡プロダクションモデルにより資源評価を実施した。,87,2021-05-15 05:30:58.506000,2021-05-15 05:31:12.185000,0:00:13.679000
JPN,ENU,jpneng25149,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,559,いずれの解析結果も１９９７年以降の良好な加入と漁獲量の減少による資源回復を示し，過度な漁獲を控えれば将来良好な加入が期待される。,95,2021-05-17 06:30:37.693000,2021-05-17 06:30:58.531000,0:00:20.838000
JPN,ENU,jpneng25147,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,560,ＩＣＣＡＴでは２０００〜２００９年の１０年間で資源を５０％以上の確率で資源水準をＭＳＹ（最大持続生産量）レベルに戻す回復計画が作成されている。,51,2021-05-16 19:46:13.182000,2021-05-16 19:46:23.260000,0:00:10.078000
JPN,ENU,jpneng25103,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,561,資源管理方策として，ＴＡＣを２００３年は１３９００ｔ，２００４年と２００５年は１４０００ｔとし，小型個体（下顎叉長１２５ｃｍ，体重２５ｋｇ未満）の水揚げ量を主対象漁業はゼロに，混獲漁業は１５％以下に抑えることが勧告された。,69,2021-05-14 08:38:26.616000,2021-05-14 08:38:36.449000,0:00:09.833000
