Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25112,Online-Y_test.jpn.txt,515,"The indication that had been limited for intractable diseases only has gradually been expanded for chronic diseases, as the safety is confirmed.",83,2021-05-19 10:39:09.079000,2021-05-19 10:39:21.269000,0:00:12.190000
ENU,JPN,engjpn25127,Online-Y_test.jpn.txt,516,"This paper introduced 3 different directions of recent gene therapy ‐ development of gene transduction, studies of the strategy, and model development.",100,2021-05-14 21:43:02.569000,2021-05-14 21:43:18.331000,0:00:15.762000
ENU,JPN,engjpn25137,Online-Y_test.jpn.txt,517,This paper reports the administration of the above drug (L) in a 41‐year‐old female who received steroid therapy for systemic lupus erythematosus.,100,2021-05-14 18:38:09.733000,2021-05-14 18:38:18.554000,0:00:08.821000
ENU,JPN,engjpn25135,Online-Y_test.jpn.txt,518,"She had the subjective symptoms of coolness and pain in the right lower leg, and developed ulcers with necrotic tissues on the right anterior shin bone, which were gradually exacerbated.",78,2021-05-15 09:24:35.197000,2021-05-15 09:24:37.692000,0:00:02.495000
ENU,JPN,engjpn2510f,Online-Y_test.jpn.txt,519,"Administering L at 10μg/day for 4 weeks through drip infusion, together with wound treatments including the cleaning of the ulcers, reduced the pain and the ulcers on the lower leg.",74,2021-05-13 22:09:42.540000,2021-05-13 22:09:52.161000,0:00:09.621000
ENU,JPN,engjpn2511f,Online-Y_test.jpn.txt,520,No side effect was noted during treatment.,99,2021-05-16 00:47:01.239000,2021-05-16 00:47:04.172000,0:00:02.933000
ENU,JPN,engjpn25138,Online-Y_test.jpn.txt,521,CGRP is secreted from the sensory nerve region to the heart muscle.,99,2021-05-15 15:53:41.625000,2021-05-15 15:54:04.169000,0:00:22.544000
ENU,JPN,engjpn2512a,Online-Y_test.jpn.txt,522,The 48‐hour administration of CGRP increased the surface area of new born rat myocardial cells by about 2 times.,83,2021-05-15 20:16:36.901000,2021-05-15 20:16:44.686000,0:00:07.785000
ENU,JPN,engjpn2510a,Online-Y_test.jpn.txt,523,"Nore over, CGRP up‐regulates mRNA expression for skeletal muscle α actin and atrial natriuresis peptide.",36,2021-05-13 19:39:47.229000,2021-05-13 19:39:55.429000,0:00:08.200000
ENU,JPN,engjpn2511f,Online-Y_test.jpn.txt,524,The results indicate that CGRP may be a potent hypertrophic factor for myocardial cells.,99,2021-05-16 06:16:11.921000,2021-05-16 06:16:15.640000,0:00:03.719000
ENU,JPN,engjpn25120,Online-Y_test.jpn.txt,525,"In order to obtain the data, that the artificial leg foot may be able to adapt also for the walking mode except for the flatland, the walking conditions for flatland and slope way were measured.",99,2021-05-16 06:33:53.151000,2021-05-16 06:33:56.976000,0:00:03.825000
ENU,JPN,engjpn2511b,Online-Y_test.jpn.txt,526,The following were collected : Bending moment and subjective evaluation required by the semiconductor strain gauge stuck in the lower leg pipe division.,68,2021-05-14 02:21:57.779000,2021-05-14 02:24:57.846000,0:03:00.067000
ENU,JPN,engjpn2510e,Online-Y_test.jpn.txt,527,"In the slope ways, whose inclination angles were 5 and 7 degrees respectively, the measurements were similarly performed on the case in which angles of the base dorsiflexion were adjusted to those of the slope way, or on the case in which these angles were not adjusted.",42,2021-05-14 05:38:09.199000,2021-05-14 05:38:33.034000,0:00:23.835000
ENU,JPN,engjpn2511b,Online-Y_test.jpn.txt,528,"The walking was the easiest, when plantar flexion and dorsiflexion changed by adjusting to the angle in the slope way.",60,2021-05-14 03:44:05.028000,2021-05-14 03:44:15.178000,0:00:10.150000
ENU,JPN,engjpn2512c,Online-Y_test.jpn.txt,529,A method is developed which applies the knowledge of the form and movement about the image information and measurement objects and measures motion without setting gauge marks.,93,2021-05-15 17:56:35.413000,2021-05-15 17:57:21.076000,0:00:45.663000
ENU,JPN,engjpn25109,Online-Y_test.jpn.txt,530,The photographs of a walking horse are taken from the side and the dimensions and positions of the geometric model are obtained from an image out of the photographs by hand method.,63,2021-05-14 00:37:03.738000,2021-05-14 00:37:12.801000,0:00:09.063000
ENU,JPN,engjpn25127,Online-Y_test.jpn.txt,531,The luminance distribution in the geometric model area is taken and a template is made.,74,2021-05-14 21:12:48.805000,2021-05-14 21:13:07.744000,0:00:18.939000
ENU,JPN,engjpn25101,Online-Y_test.jpn.txt,532,"In the following images, the geometric models are superposed on the images at every segment, and the position and angle the joint of the horse are determined.",100,2021-05-14 16:13:50.247000,2021-05-14 16:14:44.677000,0:00:54.430000
ENU,JPN,engjpn25147,Online-Y_test.jpn.txt,532,"In the following images, the geometric models are superposed on the images at every segment, and the position and angle the joint of the horse are determined.",86,2021-05-17 05:20:19.074000,2021-05-17 05:20:37.281000,0:00:18.207000
ENU,JPN,engjpn2511e,Online-Y_test.jpn.txt,533,"The speeding up, robustness evaluation, and accuracy of the process are described.",72,2021-05-18 01:28:23.928000,2021-05-18 01:28:28.700000,0:00:04.772000
ENU,JPN,engjpn2511e,Online-Y_test.jpn.txt,534,"Emotional sweating quantity and heart rate when a preparation of a program as a mental stimulation was given, were simultaneously measured to investigate their correlation.",76,2021-05-18 01:29:05.238000,2021-05-18 01:29:12.701000,0:00:07.463000
ENU,JPN,engjpn25116,Online-Y_test.jpn.txt,535,Considerable correlativity between normalization dispersion value of emotional sweating quantity and dispersion of heart rate in giving 2 kinds of prepared programs was confirmed.,82,2021-05-14 13:04:00.656000,2021-05-14 13:04:08.111000,0:00:07.455000
ENU,JPN,engjpn25133,Online-Y_test.jpn.txt,536,"At the same time, in giving prepared programs, there was a case where high corelativity between normalization dispersion value of emotional sweating quantity and dispersion of heart rate was confirmed and a case where that between them were hardly confirmed.",78,2021-05-14 21:22:47.166000,2021-05-14 21:23:11.166000,0:00:24
ENU,JPN,engjpn25132,Online-Y_test.jpn.txt,537,Further experiment was considered to be necessary.,67,2021-05-15 09:20:31.430000,2021-05-15 09:20:39.131000,0:00:07.701000
ENU,JPN,engjpn25130,Online-Y_test.jpn.txt,538,The complicated interaction between the immune system and PCV2 of pigs was outlined.,98,2021-05-14 16:18:42.306000,2021-05-14 16:21:36.717000,0:02:54.411000
ENU,JPN,engjpn2510b,Online-Y_test.jpn.txt,539,The evidence that PCV2 is a main pathogen in pigs in the adequate environment or the management condition was introduced.,79,2021-05-14 00:17:37.568000,2021-05-14 00:17:47.073000,0:00:09.505000
ENU,JPN,engjpn25118,Online-Y_test.jpn.txt,540,The extensive stimulation of the immune system is an essential condition for induction of the pig multiorgan-underdeveloped after weaning syndrome(PMWS) in the PCV2-infected pigs.,50,2021-05-13 22:59:31.961000,2021-05-13 22:59:37.195000,0:00:05.234000
ENU,JPN,engjpn2510e,Online-Y_test.jpn.txt,541,And PCV2 itself is an indispensable pathogen for lethal PMWS.,43,2021-05-14 05:41:36.169000,2021-05-14 05:41:47.281000,0:00:11.112000
ENU,JPN,engjpn25106,Online-Y_test.jpn.txt,542,"In the PMWS-contracted pigs, the effective immunological response to the pathogens except for PCV2 is insufficient.",70,2021-05-13 21:42:40.109000,2021-05-13 21:43:02.416000,0:00:22.307000
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,543,"Based on the clinic, pathological, and immunological observations in the fields regarding the immunosuppressive condition in PMWS, PCV2 may be the important factor for the immunodeficiency which secondarily occurrs in some constant environments.",71,2021-05-17 00:53:59.183000,2021-05-17 00:54:08.468000,0:00:09.285000
ENU,JPN,engjpn25145,Online-Y_test.jpn.txt,544,The collection survey was performed on the reef coasts of the northern region of Ibaraki Prefecture.,76,2021-05-17 02:22:21.345000,2021-05-17 02:22:34.237000,0:00:12.892000
ENU,JPN,engjpn2513b,Online-Y_test.jpn.txt,545,"The large-type species were directly collected, but the smaller species were collected by sieving out the hand nets or the bed soils.",76,2021-05-15 07:44:45.896000,2021-05-15 07:47:15.288000,0:02:29.392000
ENU,JPN,engjpn25127,Online-Y_test.jpn.txt,546,"Among the small-type Crustacea, Paracanthomysis hispida of Mysidae, and Caprella japonica and C. tsugarensis of Caprellidae were confirmed for the first time in Ibaraki Prefecture.",96,2021-05-14 21:55:11.237000,2021-05-14 21:55:37.033000,0:00:25.796000
ENU,JPN,engjpn25122,Online-Y_test.jpn.txt,547,"The large-type Crustacea obtained were: 2 species of 2 families in Pedunculata, 3 species of 3 families in Sessilia, and 10 species of 5 families in Decapoda.",76,2021-05-19 11:08:54.492000,2021-05-19 11:09:07.144000,0:00:12.652000
ENU,JPN,engjpn25121,Online-Y_test.jpn.txt,548,"A few species were obtained, since the survey was limited to the intertidal zone.",26,2021-05-14 22:24:15.293000,2021-05-14 22:24:33.996000,0:00:18.703000
ENU,JPN,engjpn2513a,Online-Y_test.jpn.txt,549,"Including the survey result so far obtained, the species collected, the collection sites, and the collection dates were arranged and shown.",82,2021-05-15 07:01:02.179000,2021-05-15 07:01:10.086000,0:00:07.907000
ENU,JPN,engjpn25133,Online-Y_test.jpn.txt,550,"In order to study methods for evaluating the degree of vitalization in agricultural village region, a field survey was conducted with five regions deemed to be highly vitalized.",78,2021-05-14 22:21:31.430000,2021-05-14 22:21:40.163000,0:00:08.733000
ENU,JPN,engjpn25131,Online-Y_test.jpn.txt,551,"A regional activation process was collated as a flow of ""input"" -> ""activity"" -> ""result"" -> ""achievement"" to study whether activities for diverse regional developments and vitalizations were working together for cooperation.",82,2021-05-15 16:00:20.559000,2021-05-15 16:01:32.571000,0:01:12.012000
ENU,JPN,engjpn2512e,Online-Y_test.jpn.txt,552,"In addition, the extraction of a system that activated regions and process and system analyses of regional activation process were used to prepare a check sheet for sustainable regional activation.",50,2021-05-16 22:41:16.822000,2021-05-16 22:41:57.647000,0:00:40.825000
ENU,JPN,engjpn25148,Online-Y_test.jpn.txt,553,"For an analysis using statistics by village, items showing activation status were tabulated to show they were related to factors showing the level of village activation.",67,2021-05-17 01:18:24.146000,2021-05-17 01:18:39.340000,0:00:15.194000
ENU,JPN,engjpn25102,Online-Y_test.jpn.txt,553,"For an analysis using statistics by village, items showing activation status were tabulated to show they were related to factors showing the level of village activation.",49,2021-05-13 19:20:14.925000,2021-05-13 19:20:30.062000,0:00:15.137000
ENU,JPN,engjpn2512a,Online-Y_test.jpn.txt,554,A questionnaire analysis showed a gap between an activation level directly calculated from satistical indicies and an overall evaluation.,77,2021-05-15 19:39:47.213000,2021-05-15 19:40:28.772000,0:00:41.559000
ENU,JPN,engjpn25128,Online-Y_test.jpn.txt,555,A covariance structure analysis showed that the direct effects (production activation effects) of social capital was high in regions other than cities and suburbs.,72,2021-05-16 06:04:18.127000,2021-05-16 06:04:25.629000,0:00:07.502000
ENU,JPN,engjpn2513b,Online-Y_test.jpn.txt,556,The paper outlines resource management efforts of the past year on swordfish in the Northwest Atlantic region.,79,2021-05-15 08:46:39.112000,2021-05-15 08:46:51.122000,0:00:12.010000
ENU,JPN,engjpn2512c,Online-Y_test.jpn.txt,557,"The worldwide catch of swordfish in the past five years ranged from 9,552 tons to 12,283 tons.",74,2021-05-15 17:08:22.655000,2021-05-15 17:08:38.284000,0:00:15.629000
ENU,JPN,engjpn25109,Online-Y_test.jpn.txt,558,The stock index estimated from data on trawl fishing conducted in each member country of ICCAT was used in resource assessment for the year 2002 through VPA and non-equilibrium production model.,92,2021-05-14 00:21:38.564000,2021-05-14 00:22:11.170000,0:00:32.606000
ENU,JPN,engjpn2511d,Online-Y_test.jpn.txt,559,The results of the assessment showed smooth recovery of the stock size since 1997 helped by abundant new recruitment.,84,2021-05-17 23:40:37.628000,2021-05-17 23:41:19.943000,0:00:42.315000
ENU,JPN,engjpn2510e,Online-Y_test.jpn.txt,560,ICCAT is developing a plan that can put back the stock to the MSY level with 50% probability by 2009.,74,2021-05-14 06:07:59.013000,2021-05-14 06:08:06.941000,0:00:07.928000
ENU,JPN,engjpn2510e,Online-Y_test.jpn.txt,561,"Restricting TAC for the coming years, banning catch of smaller fish, and sharply reducing by-catch were measures adopted by ICCAT.",76,2021-05-14 06:02:20.024000,2021-05-14 06:02:30.533000,0:00:10.509000
ENU,JPN,engjpn2511b,Online-Y_test.jpn.txt,562,The paper outlines health of sea turtles as a species and their biological characteristics.,86,2021-05-14 02:28:05.571000,2021-05-14 02:28:29.821000,0:00:24.250000
ENU,JPN,engjpn25135,Online-Y_test.jpn.txt,563,The Appendix I of Washington Treat lists all the species of sea turtles.,88,2021-05-15 09:00:39.208000,2021-05-15 09:00:43.119000,0:00:03.911000
ENU,JPN,engjpn25137,Online-Y_test.jpn.txt,564,"Accidental by-catch in deep-sea fishing, deterioration of spawning grounds, and damage on their eggs are considered to pose a threat to their biological health.",99,2021-05-14 18:34:12.532000,2021-05-14 18:34:17.673000,0:00:05.141000
ENU,JPN,engjpn25145,Online-Y_test.jpn.txt,565,Systematic protection is necessary.,77,2021-05-17 02:48:59.010000,2021-05-17 02:49:52.648000,0:00:53.638000
ENU,JPN,engjpn25126,Online-Y_test.jpn.txt,566,"The three-dimensional exploration needs a big cost for its measurement and analysis, and it is not yet practically applied.",79,2021-05-18 22:25:00.256000,2021-05-18 22:25:12.776000,0:00:12.520000
ENU,JPN,engjpn25139,Online-Y_test.jpn.txt,567,"This paper devises a labor-saving type three-dimensional electrical exploration method capable of analyzing a small number of two-dimensional exploration traverse line data arranged in the exploration range, and reduces analytical errors derived from the three-dimensional heterogeneity of ground.",95,2021-05-18 19:44:11.541000,2021-05-18 19:44:43.624000,0:00:32.083000
ENU,JPN,engjpn2511e,Online-Y_test.jpn.txt,568,"In this method, this paper can grasp the underground structure in a lower cost than in the conventional three-dimensional exploration, and moreover in high-efficiency and high accuracy.",51,2021-05-18 05:16:57.931000,2021-05-18 05:17:08.424000,0:00:10.493000
ENU,JPN,engjpn25111,Online-Y_test.jpn.txt,569,"This method can be utilized as in the conventional method in the field, and the three-dimensional exclusive equipment is not needed.",88,2021-05-14 09:33:13.119000,2021-05-14 09:33:16.771000,0:00:03.652000
ENU,JPN,engjpn2510e,Online-Y_test.jpn.txt,570,The author examined conditions required for realization of agriculture with a sound hydrological cycle from the viewpoints of business administration and economics.,83,2021-05-14 05:44:19.880000,2021-05-14 05:44:26.942000,0:00:07.062000
ENU,JPN,engjpn2512e,Online-Y_test.jpn.txt,571,"With a focus on the water recharging function of paddy field impounding activities along a river basin, the author evaluated the water resource conserving effect in the downstream region.",75,2021-05-16 23:17:56.875000,2021-05-16 23:18:00.501000,0:00:03.626000
ENU,JPN,engjpn25122,Online-Y_test.jpn.txt,572,"He conducted an interview survey on farm managers, theoretical analysis of the data from the viewpoints of agricultural management and environmental economics, and applied the results to the real world.",80,2021-05-19 11:25:03.755000,2021-05-19 11:25:10.854000,0:00:07.099000
